,claim_number,prob,pred
2587,6477,0.22148573045095327,0
2588,6478,0.19563007965536394,0
2589,6479,0.5227135142371298,1
2590,6481,0.3437047490477839,0
2591,6482,0.14291560278507012,0
2592,6484,0.32826221190154325,0
2593,6486,0.14285002945626593,0
2594,6491,0.15149437012036046,0
2595,6492,0.4937485675263002,1
2596,6494,0.4709226689469145,1
2597,6495,0.7144594207023808,1
2598,6496,0.4363073906986986,1
2599,6497,0.6277423932403927,1
2600,6498,0.17878948861082652,0
2601,6499,0.09152596682095902,0
2602,6504,0.27006379790129964,0
2603,6505,0.20377934217356686,0
2604,6506,0.3883542729083759,1
2605,6508,0.5056122613749203,1
2606,6509,0.33477349493885505,0
2607,6511,0.5092327768352574,1
2608,6512,0.16134049193277794,0
2609,6514,0.2480628434422683,0
2610,6515,0.14823632738549025,0
2611,6519,0.2436017660958933,0
2612,6520,0.2611188703178424,0
2613,6522,0.7173496158098203,1
2614,6524,0.2676759126418662,0
2615,6528,0.22802167284345146,0
2616,6531,0.5054999827872171,1
2617,6532,0.35497254286646945,0
2618,6533,0.31181324469647537,0
2619,6539,0.18939814578173086,0
2620,6541,0.147357184305518,0
2621,6546,0.17877479914646038,0
2622,6554,0.439961350740648,1
2623,6557,0.5157863459288612,1
2624,6559,0.5239129868417902,1
2625,6565,0.3571688155647155,0
2626,6567,0.1753359315078125,0
2627,6568,0.2738005213531691,0
2628,6569,0.18128862262514686,0
2629,6570,0.528106186575506,1
2630,6573,0.22359975097513102,0
2631,6574,0.31109481923675986,0
2632,6578,0.14421740623360618,0
2633,6582,0.1627699864925186,0
2634,6583,0.15539715204733803,0
2635,6589,0.543279958142493,1
2636,6594,0.4967158856768171,1
2637,6597,0.5170272962346317,1
2638,6602,0.4437694646802609,1
2639,6604,0.501313906940177,1
2640,6606,0.12636290326633487,0
2641,6609,0.4608498517077293,1
2642,6610,0.3909199236065623,1
2643,6611,0.4507315540038391,1
2644,6612,0.4564102926422852,1
2645,6616,0.3988513797943742,1
2646,6617,0.3072144498598939,0
2647,6623,0.2539074655000283,0
2648,6625,0.5430608241051951,1
2649,6630,0.3576796373864966,0
2650,6632,0.08614318960484993,0
2651,6633,0.4022081274281158,1
2652,6634,0.6173840673794727,1
2653,6636,0.115048087455633,0
2654,6638,0.11607496249946027,0
2655,6639,0.3928567506338837,1
2656,6640,0.2575309918455932,0
2657,6641,0.3315069139139956,0
2658,6645,0.4543854473663961,1
2659,6646,0.35519740758646706,0
2660,6647,0.3599291980369732,0
2661,6649,0.14140601687323082,0
2662,6650,0.20086229061326305,0
2663,6652,0.6563656229704047,1
2664,6653,0.18256861293089607,0
2665,6656,0.14743526658405742,0
2666,6658,0.27543927592122264,0
2667,6660,0.4154223028913945,1
2668,6665,0.3994679882358776,1
2669,6667,0.3044875426180809,0
2670,6670,0.3574040521550924,0
2671,6673,0.4331936635614568,1
2672,6676,0.4283569371722825,1
2673,6680,0.2181583877402776,0
2674,6686,0.4224232015730197,1
2675,6687,0.21973237238825247,0
2676,6690,0.3026919158367789,0
2677,6692,0.3497407897013153,0
2678,6694,0.2513656450194177,0
2679,6702,0.2918696193865235,0
2680,6703,0.268474115177376,0
2681,6704,0.201166044227219,0
2682,6711,0.3687320144181691,1
2683,6714,0.4008803216429149,1
2684,6717,0.5636295969095956,1
2685,6718,0.4312823349359318,1
2686,6720,0.4146920866253894,1
2687,6722,0.27794361776935794,0
2688,6723,0.2890223251859079,0
2689,6724,0.4587386174262274,1
2690,6725,0.506951507667509,1
2691,6727,0.19033504951082103,0
2692,6728,0.2388090563112417,0
2693,6729,0.1512445555631312,0
2694,6732,0.2784807426597168,0
2695,6735,0.1636992073567197,0
2696,6738,0.4466973560956669,1
2697,6739,0.1208867795136548,0
2698,6747,0.2732441357075576,0
2699,6749,0.10618987765404916,0
2700,6753,0.3287796292658101,0
2701,6755,0.3638472190496622,1
2702,6759,0.4315387144696582,1
2703,6761,0.2567902490551581,0
2704,6763,0.203957726343086,0
2705,6764,0.4016473213909431,1
2706,6768,0.30106108624422995,0
2707,6769,0.49545321579234003,1
2708,6778,0.3663052184628182,1
2709,6780,0.37184362389727227,1
2710,6782,0.4376960384966015,1
2711,6783,0.3288947411015925,0
2712,6784,0.1838412790808447,0
2713,6785,0.6405253946395929,1
2714,6787,0.395550749136656,1
2715,6789,0.4368386697347449,1
2716,6790,0.540297657567668,1
2717,6794,0.2212268232267447,0
2718,6795,0.3370338173802809,0
2719,6799,0.5101081381804815,1
2720,6800,0.12661846248052486,0
2721,6803,0.31837705148277123,0
2722,6804,0.2071232054813324,0
2723,6807,0.5901472482882051,1
2724,6809,0.3687165246764838,1
2725,6812,0.2799640356984012,0
2726,6814,0.2855141265669937,0
2727,6815,0.2748803436686641,0
2728,6816,0.18868446405826111,0
2729,6817,0.2520697470567935,0
2730,6818,0.41683806990079797,1
2731,6825,0.16692547194101576,0
2732,6826,0.39858251640050135,1
2733,6836,0.5163772025178079,1
2734,6837,0.20977122505324772,0
2735,6839,0.3435386445974402,0
2736,6840,0.18925439241135952,0
2737,6841,0.3976131502041637,1
2738,6843,0.06394712671058543,0
2739,6844,0.12217587425702732,0
2740,6845,0.10540615268546084,0
2741,6846,0.4536025460785697,1
2742,6848,0.0887327091196988,0
2743,6849,0.34921821978034745,0
2744,6854,0.5104822142485793,1
2745,6857,0.31830763950375074,0
2746,6860,0.2820210510770175,0
2747,6863,0.2816774453076524,0
2748,6868,0.2624486124928164,0
2749,6872,0.5355345636405292,1
2750,6873,0.1298022652202299,0
2751,6874,0.44137753580422695,1
2752,6876,0.4663068861770421,1
2753,6877,0.5875314778589114,1
2754,6879,0.25241631964494426,0
2755,6882,0.3985489107959597,1
2756,6884,0.2876804623663308,0
2757,6887,0.19660235418815866,0
2758,6893,0.4812283717255291,1
2759,6895,0.45012195559197693,1
2760,6897,0.1363710666734198,0
2761,6900,0.5880043526197167,1
2762,6901,0.12063201800219675,0
2763,6902,0.08784893705801321,0
2764,6903,0.4152939385596356,1
2765,6905,0.5327533691856495,1
2766,6907,0.4185449441382109,1
2767,6909,0.3805977569479147,1
2768,6914,0.4478401915403354,1
2769,6916,0.3192667989768652,0
2770,6918,0.3376111048463901,0
2771,6919,0.4246144013559088,1
2772,6920,0.5397464309744637,1
2773,6924,0.3748635828595606,1
2774,6926,0.21019169963320533,0
2775,6930,0.16899096739900954,0
2776,6932,0.4835638181313378,1
2777,6939,0.6629231768276204,1
2778,6941,0.2992687382730384,0
2779,6944,0.4348474816493483,1
2780,6948,0.5509283425898774,1
2781,6950,0.2780127309168515,0
2782,6951,0.8195600359446262,1
2783,6952,0.2641340831604869,0
2784,6953,0.07613511283557765,0
2785,6955,0.2457725548338637,0
2786,6961,0.5890188592981622,1
2787,6964,0.2895677478246145,0
2788,6965,0.17582124951185718,0
2789,6969,0.3635802028805542,1
2790,6970,0.26315565746149144,0
2791,6973,0.4549288360861463,1
2792,6977,0.3942414657078623,1
2793,6978,0.31215129130575203,0
2794,6981,0.3076755283736896,0
2795,6988,0.20167782608775264,0
2796,6989,0.4232321078262174,1
2797,6997,0.17972541328210906,0
2798,6999,0.19286267394204906,0
2799,7000,0.1360997899996429,0
2800,7009,0.42376079266950706,1
2801,7010,0.4730371588442484,1
2802,7012,0.14073892828763934,0
2803,7015,0.16025432062420555,0
2804,7017,0.443154196040816,1
2805,7019,0.42127185282007296,1
2806,7020,0.5019704210437245,1
2807,7022,0.14393583286878953,0
2808,7024,0.4015422879716961,1
2809,7026,0.34002723065690904,0
2810,7033,0.3762223075322768,1
2811,7039,0.3090477237315211,0
2812,7043,0.42418528143050893,1
2813,7044,0.16486623301176845,0
2814,7048,0.6374957464714651,1
2815,7049,0.15716823617909406,0
2816,7051,0.08581394506066731,0
2817,7052,0.2445830715213445,0
2818,7058,0.6470175216131318,1
2819,7059,0.72757655307412,1
2820,7061,0.3079564371638866,0
2821,7065,0.06923943293429699,0
2822,7072,0.31507010724545137,0
2823,7073,0.5822156379360481,1
2824,7074,0.7096114568986424,1
2825,7076,0.34361083437489426,0
2826,7079,0.5967634845469328,1
2827,7085,0.2769351193454565,0
2828,7087,0.20171456316056666,0
2829,7090,0.3273318946079944,0
2830,7093,0.17354399976981558,0
2831,7094,0.4995724140558671,1
2832,7100,0.329351527182042,0
2833,7102,0.3431925203644187,0
2834,7104,0.2984253471998152,0
2835,7106,0.3236599070220545,0
2836,7108,0.3488587767918388,0
2837,7111,0.4070041078827264,1
2838,7113,0.3690657731423313,1
2839,7114,0.2781177813232741,0
2840,7120,0.16272972913366315,0
2841,7127,0.2397121692906003,0
2842,7128,0.2801988549984914,0
2843,7132,0.5632415090674269,1
2844,7134,0.5214074922573481,1
2845,7139,0.12957311956400447,0
2846,7141,0.21763219910968054,0
2847,7142,0.30982103011827444,0
2848,7150,0.16347471044955905,0
2849,7152,0.22975321534426424,0
2850,7153,0.07537081426069968,0
2851,7156,0.3808626127287424,1
2852,7164,0.15097884941680406,0
2853,7165,0.5436610021876882,1
2854,7167,0.05382992474240711,0
2855,7171,0.3739470182560097,1
2856,7175,0.4881446365353285,1
2857,7184,0.28982340977206994,0
2858,7186,0.3435339778767154,0
2859,7188,0.1111848583354446,0
2860,7190,0.608053333241309,1
2861,7192,0.26171234457163656,0
2862,7194,0.3422291510273449,0
2863,7199,0.3626095295005323,0
2864,7205,0.12539014635421752,0
2865,7206,0.2986205616165961,0
2866,7210,0.19504950423188186,0
2867,7212,0.2704414336860129,0
2868,7214,0.2676487646706641,0
2869,7215,0.3629519069000666,1
2870,7219,0.15268608283493232,0
2871,7225,0.4277549593786445,1
2872,7228,0.3697109976294084,1
2873,7229,0.08793589547057151,0
2874,7230,0.4244565254256635,1
2875,7234,0.2753000484735993,0
2876,7235,0.34914772216240997,0
2877,7238,0.240720291716566,0
2878,7239,0.4396718816918333,1
2879,7242,0.3679303764749692,1
2880,7243,0.077356140552912,0
2881,7248,0.3506757630883072,0
2882,7250,0.3330966479571573,0
2883,7252,0.5808188857065661,1
2884,7255,0.6434807462489014,1
2885,7258,0.3848149475559223,1
2886,7260,0.2111339873767889,0
2887,7264,0.20685463552055486,0
2888,7265,0.17941429436065467,0
2889,7269,0.4688799555167584,1
2890,7272,0.5023854517565592,1
2891,7276,0.11172263635938436,0
2892,7279,0.5271843358361348,1
2893,7280,0.2269129271340609,0
2894,7281,0.4482291281204044,1
2895,7283,0.473662755593568,1
2896,7286,0.19712222872964405,0
2897,7288,0.24000168435156574,0
2898,7291,0.4906355400168821,1
2899,7294,0.1723799608472959,0
2900,7296,0.2556622844248686,0
2901,7297,0.4674393751018235,1
2902,7303,0.2122264565094127,0
2903,7304,0.06533842013935519,0
2904,7306,0.23357635035392854,0
2905,7314,0.5304187990888654,1
2906,7316,0.44440455945528,1
2907,7323,0.4588142913011809,1
2908,7326,0.4529142050199589,1
2909,7329,0.1136984317304756,0
2910,7330,0.10752549193243946,0
2911,7331,0.2547519631175006,0
2912,7332,0.22326958638354572,0
2913,7334,0.3334366062389788,0
2914,7336,0.5265718252204759,1
2915,7338,0.11202529198506676,0
2916,7339,0.3072582637327925,0
2917,7341,0.4814809702698727,1
2918,7342,0.2928452864575727,0
2919,7343,0.3368000875660026,0
2920,7344,0.6717104079296099,1
2921,7345,0.2736352107203808,0
2922,7348,0.25428367228335463,0
2923,7349,0.33379298830798576,0
2924,7350,0.2291707048712904,0
2925,7352,0.034818829978788345,0
2926,7353,0.38324769540166576,1
2927,7358,0.4800148092795302,1
2928,7361,0.12571473850723147,0
2929,7365,0.16418591745247704,0
2930,7368,0.5233772362361597,1
2931,7369,0.2976868369142605,0
2932,7373,0.6064639756473416,1
2933,7375,0.14387260468483815,0
2934,7379,0.1980086828841832,0
2935,7381,0.4463823601759695,1
2936,7383,0.414529017162657,1
2937,7388,0.4513977056593753,1
2938,7390,0.6285452913477055,1
2939,7391,0.1371843813006994,0
2940,7394,0.3856829242666058,1
2941,7398,0.4024960753437383,1
2942,7401,0.3799964573551446,1
2943,7402,0.31354122088127845,0
2944,7407,0.2541686453471163,0
2945,7409,0.4391508946230456,1
2946,7415,0.3487903537407165,0
2947,7418,0.24041538044512395,0
2948,7422,0.3675688976455553,1
2949,7423,0.23924914094520905,0
2950,7427,0.5421093749916376,1
2951,7428,0.3326977554512156,0
2952,7429,0.0669650541288641,0
2953,7435,0.3427466029949752,0
2954,7437,0.28649067249192106,0
2955,7440,0.13962380152043585,0
2956,7441,0.5064734442896195,1
2957,7442,0.2409488108292913,0
2958,7443,0.39793382564639257,1
2959,7447,0.22727126049517465,0
2960,7448,0.14488233084458502,0
2961,7449,0.30391605320709986,0
2962,7452,0.44178993583588855,1
2963,7456,0.5085918786066017,1
2964,7457,0.1967209366347892,0
2965,7459,0.1000731697917248,0
2966,7462,0.1614890274044078,0
2967,7463,0.5255822480770995,1
2968,7465,0.3766617669567549,1
2969,7466,0.2335353380900283,0
2970,7468,0.5808270264374824,1
2971,7469,0.4046811159343621,1
2972,7470,0.4677360981771744,1
2973,7471,0.32216136861017025,0
2974,7472,0.36353961126664175,1
2975,7474,0.11560679834989715,0
2976,7475,0.15505053521559942,0
2977,7476,0.20468414518328545,0
2978,7478,0.4557085492827384,1
2979,7482,0.16309228621912567,0
2980,7483,0.037507293687793215,0
2981,7484,0.27309081624128645,0
2982,7486,0.4330398486104818,1
2983,7494,0.2506191391081601,0
2984,7500,0.14519975160534,0
2985,7504,0.12339721590889265,0
2986,7505,0.2669166634517707,0
2987,7506,0.2731351814305255,0
2988,7507,0.2639644438309838,0
2989,7509,0.06316662487894784,0
2990,7511,0.2319849460788862,0
2991,7512,0.6264371111443607,1
2992,7516,0.3035212425223494,0
2993,7517,0.5837218519524968,1
2994,7521,0.37788024049170704,1
2995,7523,0.181199392735764,0
2996,7524,0.2543549891268671,0
2997,7526,0.1553234918784071,0
2998,7528,0.3404016535033553,0
2999,7530,0.1356150844710334,0
3000,7532,0.20024102520467985,0
3001,7533,0.3144085873621843,0
3002,7535,0.2738031971442373,0
3003,7536,0.1276012791616919,0
3004,7539,0.2624859769500163,0
3005,7540,0.04047345856161615,0
3006,7544,0.09723400648275696,0
3007,7545,0.3116727731763935,0
3008,7546,0.6349462671156217,1
3009,7547,0.22272581561384008,0
3010,7561,0.4598825740213942,1
3011,7564,0.3817379752560352,1
3012,7565,0.4706216417800742,1
3013,7568,0.3617932500863242,0
3014,7571,0.25597802086488064,0
3015,7572,0.4093043734208192,1
3016,7573,0.2912857753895821,0
3017,7574,0.2989642968806924,0
3018,7575,0.40995392456089697,1
3019,7577,0.5735050469622643,1
3020,7578,0.14307864590748548,0
3021,7583,0.2980048959994136,0
3022,7584,0.443154678122162,1
3023,7585,0.4641453030667325,1
3024,7586,0.27128280357345114,0
3025,7587,0.1463237953663954,0
3026,7590,0.33602358703767243,0
3027,7591,0.4373814336518245,1
3028,7592,0.2843707504121135,0
3029,7595,0.6987071319587755,1
3030,7599,0.4340774106155941,1
3031,7601,0.20739649591544,0
3032,7603,0.28536768923991984,0
3033,7605,0.6114567948365532,1
3034,7608,0.26782564505424633,0
3035,7611,0.3348054543763074,0
3036,7614,0.2396658704528264,0
3037,7615,0.2427339209898282,0
3038,7617,0.22681950552154626,0
3039,7618,0.1955128199516853,0
3040,7619,0.23748611489063876,0
3041,7623,0.44987872433721604,1
3042,7625,0.4021449261920118,1
3043,7628,0.11973931549524686,0
3044,7629,0.3472396543019661,0
3045,7630,0.233804243775868,0
3046,7637,0.2489303922669211,0
3047,7638,0.40633089632944586,1
3048,7639,0.5589194797493156,1
3049,7643,0.14911007242933905,0
3050,7644,0.3376900745118181,0
3051,7645,0.3737973268860824,1
3052,7650,0.3426086837399789,0
3053,7654,0.3589215363698776,0
3054,7656,0.34776239933375824,0
3055,7657,0.3826474729079921,1
3056,7665,0.2513133238221308,0
3057,7667,0.2071045786563303,0
3058,7672,0.293418589371049,0
3059,7674,0.7287855698439568,1
3060,7676,0.17815111442965306,0
3061,7687,0.13746878957968472,0
3062,7690,0.2454027271981868,0
3063,7691,0.4474264554302537,1
3064,7693,0.14115255387717393,0
3065,7705,0.39585678198119106,1
3066,7706,0.2787866529258028,0
3067,7708,0.1035021333397888,0
3068,7709,0.5229142549826664,1
3069,7713,0.2703662928725432,0
3070,7714,0.27169753928892043,0
3071,7716,0.41343182898743935,1
3072,7718,0.3764623478494362,1
3073,7721,0.5625368558543508,1
3074,7723,0.1519423907015996,0
3075,7726,0.2761411524123868,0
3076,7730,0.6060703053665493,1
3077,7731,0.36002218846502004,0
3078,7733,0.4602298321095172,1
3079,7735,0.4067731846519308,1
3080,7739,0.21883425321996186,0
3081,7740,0.1628382687873068,0
3082,7741,0.17334052163930666,0
3083,7744,0.08713598882986524,0
3084,7751,0.16809211440003125,0
3085,7753,0.3709807876624676,1
3086,7754,0.3135254398648353,0
3087,7759,0.12107776452817065,0
3088,7770,0.06816330222936227,0
3089,7776,0.3420198395184945,0
3090,7777,0.3611831369045737,0
3091,7780,0.3888414879165377,1
3092,7785,0.29963192596091337,0
3093,7790,0.21189082066162088,0
3094,7796,0.21512051599618115,0
3095,7800,0.08897844769015795,0
3096,7801,0.12441657004949895,0
3097,7804,0.11581720740217705,0
3098,7805,0.3250263140310508,0
3099,7817,0.22023412058281408,0
3100,7820,0.3626173106839228,0
3101,7824,0.1687166324648598,0
3102,7825,0.6110442987832313,1
3103,7826,0.2714046666682556,0
3104,7829,0.20258932684083392,0
3105,7830,0.1358626346988092,0
3106,7831,0.27292395983647444,0
3107,7833,0.3539223833125502,0
3108,7836,0.34724029125593264,0
3109,7837,0.25177096415452593,0
3110,7838,0.5027378410540984,1
3111,7839,0.20965971573547346,0
3112,7840,0.3033244843029122,0
3113,7843,0.4106108956728625,1
3114,7849,0.3305746687465406,0
3115,7850,0.20763760469324574,0
3116,7858,0.3269434625120329,0
3117,7859,0.3591588601778284,0
3118,7861,0.4925106409777074,1
3119,7862,0.28046259415884683,0
3120,7867,0.17680972507083798,0
3121,7868,0.21221627998234344,0
3122,7869,0.2084744522999568,0
3123,7870,0.41696218615987135,1
3124,7871,0.30842858439579,0
3125,7873,0.2876759557628214,0
3126,7877,0.2965611617775337,0
3127,7879,0.3661732945423785,1
3128,7882,0.31394062198596834,0
3129,7887,0.44007375072628535,1
3130,7888,0.24883570178113665,0
3131,7889,0.47106841369234204,1
3132,7890,0.5471014909937735,1
3133,7894,0.4381422192833725,1
3134,7895,0.4999550721859658,1
3135,7904,0.1887769420304718,0
3136,7905,0.4091095304313654,1
3137,7912,0.2302824600074985,0
3138,7914,0.06724627341371242,0
3139,7915,0.15041169471322588,0
3140,7921,0.2232235914434102,0
3141,7923,0.4789438348034305,1
3142,7926,0.2515217910245924,0
3143,7928,0.3171884002006058,0
3144,7929,0.14425650905049478,0
3145,7930,0.2303284600079765,0
3146,7932,0.3535752102799076,0
3147,7935,0.24762051552608536,0
3148,7937,0.3015607706008933,0
3149,7939,0.10290495863056967,0
3150,7942,0.2102479049206554,0
3151,7943,0.12230395054138965,0
3152,7947,0.3065405968909857,0
3153,7948,0.37837174090868336,1
3154,7952,0.17366546974118074,0
3155,7956,0.11998317710548648,0
3156,7958,0.22311787695336804,0
3157,7960,0.17013351230483398,0
3158,7971,0.14885198287696486,0
3159,7973,0.3051730828783885,0
3160,7974,0.06171685106486125,0
3161,7978,0.1464370048706421,0
3162,7983,0.4020998867485195,1
3163,7986,0.14300875346406794,0
3164,7988,0.20302487641638972,0
3165,7990,0.2561759843187489,0
3166,7991,0.4504578460809951,1
3167,7992,0.10809011344272676,0
3168,7994,0.15139637700404354,0
3169,7995,0.2637054936639215,0
3170,7997,0.4394366180813205,1
3171,7998,0.2810239216163028,0
3172,7999,0.3809230042548749,1
3173,8001,0.3834508538656121,1
3174,8003,0.3508574783034798,0
3175,8006,0.3084341149276689,0
3176,8008,0.2136980578310252,0
3177,8009,0.17842163336488792,0
3178,8012,0.5948709500433963,1
3179,8016,0.11778015402269315,0
3180,8017,0.4738622053618988,1
3181,8019,0.2468782677766784,0
3182,8020,0.21947853970397047,0
3183,8021,0.5656788536469869,1
3184,8022,0.3186648378295488,0
3185,8023,0.32465211703029795,0
3186,8024,0.24201576445599984,0
3187,8025,0.34336887593243154,0
3188,8026,0.4488019530856439,1
3189,8027,0.2429955535638252,0
3190,8028,0.377141852746458,1
3191,8030,0.19526508504593104,0
3192,8031,0.5017349737341296,1
3193,8033,0.1975343238327177,0
3194,8034,0.38008357907535895,1
3195,8037,0.18140610401820345,0
3196,8038,0.22039194925403024,0
3197,8040,0.3869335729821351,1
3198,8041,0.5250526930024064,1
3199,8044,0.15304149532452233,0
3200,8046,0.22703574008515864,0
