claim_number,fraud
11491,0.1366728895210375
11494,0.07221121255888298
11498,0.33516439663039205
11499,0.31871747615464174
11500,0.20007861249107636
11503,0.44371982875688987
11508,0.31290611622831127
11512,0.2231375514991705
11515,0.06608620282920066
11521,0.1425851388708854
11522,0.34170227209303167
11523,0.46827507054740625
11527,0.16064242405640333
11533,0.5280672938324625
11534,0.3767455909514396
11535,0.07743059780560227
11537,0.2008182198603361
11538,0.20766147440137966
11539,0.55500344577313
11541,0.10365586113731098
11544,0.44314088213615616
11545,0.1965987568073108
11546,0.37842985014278363
11547,0.3090108236247667
11554,0.535350298068632
11556,0.12565709606164477
11557,0.3974409184926994
11558,0.1198723806570226
11563,0.5602569365996997
11565,0.23502984209428382
11566,0.41330797064446145
11568,0.17373400611736434
11569,0.6567651201024365
11571,0.3007122201499396
11572,0.36192233005371477
11573,0.3999919579252159
11574,0.2658823397547681
11580,0.13989579940269203
11582,0.23391100729743877
11584,0.18516502146835587
11587,0.5478729608174683
11591,0.474663095800129
11595,0.1362702620234489
11599,0.23412761528332338
11603,0.21255486599188617
11606,0.6344622664139483
11609,0.3476692121108369
11613,0.2148986310568325
11614,0.5101803075672489
11615,0.21100307584707295
11618,0.6883609911100257
11620,0.39502702037822124
11623,0.25334586762427913
11627,0.2551527273417836
11628,0.28274409822179536
11637,0.19667727920700895
11642,0.38522118648576764
11643,0.303561504791215
11644,0.4478997249799419
11645,0.29087290497573215
11646,0.42951439641529493
11647,0.4103978812893879
11650,0.23309616222560983
11652,0.3261025534148025
11654,0.44325086134705766
11656,0.20229494650208335
11657,0.03431083799653124
11659,0.18843680695242476
11664,0.5235713438144939
11667,0.2935787655634136
11668,0.408408524414833
11672,0.2538449364355306
11673,0.46902676393530496
11675,0.3185740384112523
11678,0.42043402988130024
11681,0.19200374323376296
11683,0.4994631869997079
11685,0.17087745152095807
11686,0.36024000011857094
11687,0.22171800145822776
11688,0.49358825735908796
11689,0.4787513123223217
11692,0.2057764946706356
11697,0.37801035665810995
11700,0.4558552150966916
11703,0.26614596494720355
11705,0.34686840020218423
11708,0.7119982961715833
11711,0.1756642669094713
11712,0.23519366524538468
11716,0.6342213840902831
11717,0.482865191220352
11718,0.23768114146930236
11719,0.3447027101980257
11722,0.6564193473921232
11724,0.1322330532133654
11725,0.2546574756157605
11727,0.6267327322327421
11728,0.33140901050638427
11730,0.3090597115903109
11731,0.2797089063794542
11738,0.06616863187395866
11739,0.5216844913859213
11740,0.42261136266977156
11742,0.2855006623165438
11743,0.3199213059464186
11745,0.6001241532349051
11749,0.2948953070928271
11750,0.3067925433735773
11751,0.27892440453291417
11753,0.06958728998952163
11756,0.5215582780927326
11764,0.381896983981481
11765,0.23479494993568595
11767,0.23790221125390126
11768,0.17702980707497645
11772,0.137814909111883
11775,0.07268383914690339
11780,0.23949410523907663
11785,0.033471434467145796
11788,0.19888104383385316
11797,0.34951588096904906
11803,0.38866726631719095
11804,0.1633652985602495
11808,0.2629799694616506
11817,0.20200485604926766
11818,0.17322166698515928
11823,0.08230814309303117
11824,0.3157653017194262
11829,0.18741837688612153
11832,0.29482621988695334
11834,0.30384711381712776
11836,0.28659299033903535
11837,0.23900888166355894
11838,0.36486351622997076
11839,0.3316939367409339
11842,0.24141193003753203
11846,0.3392656227324742
11849,0.26278301824830014
11850,0.19960144478911443
11852,0.08871281494033328
11858,0.5067948912225351
11860,0.16987272525725294
11861,0.3853511169935475
11862,0.33450112919822383
11864,0.25352760219570364
11865,0.5328045893429142
11866,0.3773963678316292
11867,0.48342754818379946
11868,0.3242051356382367
11871,0.3621368426940952
11874,0.29606343492131515
11876,0.3085634576685767
11879,0.33587609283671405
11881,0.4728586093391955
11882,0.5992508389161272
11885,0.4790518056581641
11886,0.08411335693029331
11887,0.4240467761453866
11888,0.38569046557893294
11889,0.3988112298450345
11890,0.20855974117186307
11894,0.22629997212649489
11897,0.5459036456272248
11900,0.22554232118473355
11901,0.3015284373812753
11902,0.7386174695542121
11905,0.3779266348747425
11909,0.3853426695851582
11914,0.15139060876204108
11915,0.20916586243699384
11916,0.5595830055060657
11920,0.6578618905149018
11921,0.19701722980508637
11922,0.5330742969322422
11923,0.08454044883605785
11924,0.32286742548169034
11925,0.4148535964985006
11927,0.30657863078968794
11929,0.19428793560734384
11930,0.048367043323923484
11931,0.3470733286141379
11932,0.33525443266313837
11934,0.1886300327024631
11935,0.2726951003445465
11939,0.26259997401966484
11940,0.3173535612885001
11942,0.14077326344165303
11943,0.22020648310081925
11944,0.37512843765649867
11946,0.42051664914106796
11949,0.22918278792748745
11951,0.3734988630510188
11954,0.26431574727254603
11958,0.5494478008619071
11963,0.4725442047301689
11964,0.23101261404047221
11971,0.2732370286427646
11973,0.11206009027270265
11974,0.34181468450659636
11978,0.15486975256672306
11980,0.09413391720818094
11981,0.37705308871806453
11984,0.2405958235400545
11986,0.2025134384430579
11988,0.3710049463812621
11989,0.5327410932230638
11993,0.3179614014353631
11994,0.06780931447440677
11995,0.2812125415757426
11997,0.1436060697245483
11998,0.06709028330609844
12000,0.3879507961034202
12001,0.2576830191463688
12002,0.2825996539176406
12005,0.467617419721794
12009,0.3534892732564811
12011,0.09843694947483272
12012,0.49178336031506603
12014,0.5614618812283455
12017,0.1833087982749813
12018,0.33914826624116723
12019,0.1406101141698013
12021,0.366546408241496
12022,0.3640407433246932
12030,0.22532133133697538
12033,0.3163457105312706
12036,0.23182116172236486
12038,0.113235287075932
12042,0.5137524599436093
12043,0.19029584271612
12044,0.23208097085614549
12047,0.3863858640735788
12049,0.4053590302608166
12055,0.33624320180982453
12056,0.26112943770847163
12060,0.20470206745360725
12061,0.6493235758414388
12066,0.0682720918361631
12067,0.233921648381886
12070,0.26672602849364774
12071,0.3351057224594357
12073,0.3903956096876319
12074,0.27534157412650684
12075,0.3907588706404985
12077,0.38554853249149373
12079,0.4061349180850266
12080,0.42298675479938497
12082,0.2013038099467864
12083,0.2029608681894956
12087,0.3925044979283233
12089,0.555589582468096
12092,0.2767300037917817
12100,0.2022643485087015
12101,0.20139151960987137
12105,0.2314232606508583
12109,0.36857360010449824
12113,0.540100000714194
12117,0.5181000417187044
12118,0.3660269416247073
12119,0.4309286567462336
12121,0.1604991455674759
12124,0.4594377463976569
12128,0.30695697013936907
12129,0.3290902556607765
12134,0.07898447988458675
12136,0.534915520357221
12137,0.15377220027338134
12139,0.10068733371060541
12144,0.4757329105227269
12145,0.42184961057951514
12146,0.4206881042616562
12147,0.4311902175564084
12152,0.49877781097456264
12153,0.2670022006716778
12156,0.29738475505060125
12157,0.04614067167045773
12158,0.39880661420844116
12159,0.26687099321649593
12160,0.3340078990062503
12166,0.5519975489769962
12167,0.3878484322036161
12171,0.19458739411924142
12172,0.34457555540004914
12175,0.33732485493586595
12180,0.2638505603381057
12182,0.10895449847569096
12183,0.18373415945619953
12189,0.21104097075066955
12192,0.3080259418705415
12194,0.13894266490021642
12200,0.33167026076161576
12203,0.4123824118112241
12207,0.15626877830474997
12211,0.15618767094266997
12213,0.5377394612749691
12218,0.4731365477951642
12221,0.44178627339959264
12223,0.18325320872815856
12224,0.1744034603759287
12229,0.36224423038601167
12233,0.6068491812459953
12235,0.20625399060218938
12237,0.24236645069414775
12238,0.26646785209678775
12239,0.29109790524219686
12240,0.263566491375111
12241,0.5599625968523363
12242,0.5183129290807688
12246,0.42437354222960166
12247,0.17420049300349827
12249,0.4340751377768339
12251,0.3483476055490128
12252,0.4177896483053093
12253,0.5192070997224729
12255,0.41058393678441735
12256,0.17848729814479136
12258,0.36342757741579323
12259,0.5353542044930897
12263,0.6201785137443878
12265,0.5347099900825292
12267,0.16748349617336944
12268,0.25979516038844463
12270,0.39532293356736775
12271,0.21268760618745702
12272,0.33504686845890164
12273,0.1569737617556643
12274,0.37392885192008046
12275,0.31065672039307723
12276,0.20645033150856262
12279,0.4836285966014532
12280,0.21399946517907364
12283,0.2765773050278965
12284,0.17264645084076652
12285,0.06918023218454489
12286,0.24868438797581038
12287,0.2841742002474497
12292,0.23871215356870448
12293,0.28944254417412724
12296,0.20518555220625903
12298,0.48636948306966693
12302,0.5387618353700374
12303,0.20419518739782805
12304,0.3296042735715989
12306,0.17217794555754617
12307,0.08442623841434833
12308,0.31825708284800625
12314,0.1852677626924068
12316,0.19817501862737116
12317,0.5364339014753571
12320,0.18121771632638978
12321,0.24989351306779553
12325,0.24258456233158604
12330,0.49970055724162243
12331,0.468691337177483
12334,0.4276659400981695
12338,0.4350578555992832
12342,0.27236538428814777
12343,0.4707288560252707
12348,0.17374305837598902
12351,0.2844318793669317
12352,0.08602828984397144
12353,0.42110983708344346
12356,0.24197274712579603
12359,0.5450896432882849
12362,0.19698774694815452
12363,0.570145485907454
12364,0.5282077171219778
12369,0.15103619582636704
12372,0.6089839984286847
12375,0.21171196462873393
12378,0.21907073143733907
12379,0.30007404886314304
12380,0.4378786286155445
12381,0.24217314948836682
12385,0.23174726470825444
12386,0.37187777703352226
12392,0.17101687601144755
12393,0.47198711462306736
12397,0.03448175187833267
12400,0.4151697637376688
12401,0.26732652590742695
12402,0.1219299500201932
12403,0.13514145497836247
12405,0.4312261899623381
12406,0.2962875952411279
12408,0.3038811875766368
12413,0.4299520224628355
12414,0.4322073416021547
12418,0.5699541050988703
12422,0.2090342513615224
12433,0.30661375292342985
12435,0.2749142124936832
12436,0.6205181354685885
12437,0.31295541771608865
12445,0.5211786583286354
12448,0.5190345134114706
12451,0.24001748703539647
12452,0.3602736197224603
12453,0.42218135985460714
12454,0.4955333450513312
12457,0.3945668485527331
12458,0.24677842504519276
12460,0.14677496659723765
12461,0.7201433883098971
12466,0.3192801596749858
12467,0.6264390008705005
12469,0.5038099420249254
12470,0.1671971960239328
12471,0.33541651085478363
12474,0.13118090424627424
12477,0.04847120426614962
12479,0.521603657837809
12486,0.23825405951174594
12492,0.14520208017313935
12494,0.41282878589884314
12495,0.41392767857106655
12497,0.47442009264608975
12500,0.25235668280020923
12503,0.5536450237662743
12504,0.20292569563129678
12508,0.4447422035405947
12509,0.5205313617543184
12512,0.30920759468583536
12515,0.48137570705040633
12520,0.27288629641025675
12524,0.25511327577545584
12526,0.24692213376484765
12528,0.13317874168982466
12529,0.42367137603026495
12531,0.36743585450000776
12533,0.20037660493083825
12534,0.4339167410227453
12536,0.23208667560031018
12537,0.30036314047856083
12538,0.16084266811207196
12539,0.44236511231000314
12540,0.1914186187222249
12544,0.29753740304231785
12545,0.6017673310310121
12548,0.46950769071211634
12550,0.36571748857075376
12551,0.0559057554284227
12555,0.383876766395268
12558,0.2405379087722661
12559,0.3738724940879851
12563,0.29057827073257136
12569,0.3995193983012569
12572,0.3648950052376484
12574,0.19700549708738122
12580,0.6135023275085317
12581,0.37966396111654976
12582,0.5072228091583239
12584,0.41658244650094833
12588,0.16192272169244867
12594,0.5297914721122359
12595,0.537912335266895
12597,0.2196710119205096
12599,0.3288990474974841
12600,0.5438394197767955
12601,0.3913075507879839
12604,0.17719190341301497
12608,0.4753330607226469
12610,0.23901310911762286
12614,0.2684911521158648
12617,0.3252752056031408
12618,0.4249886288471821
12624,0.3380208416349234
12625,0.19962148730577622
12630,0.2866273913218945
12631,0.19278555386665955
12634,0.26849135784285966
12637,0.20911326213148398
12642,0.5038373480380735
12652,0.10459525462685577
12653,0.22751699619304278
12656,0.3476293119274551
12658,0.36352276045564524
12661,0.14872544630254098
12668,0.16196787730477863
12672,0.3229568669908782
12673,0.4814248464302052
12675,0.4544759397075896
12676,0.30889755254774265
12677,0.42170916669130204
12678,0.16232044982741292
12682,0.3558840831274953
12684,0.5596295898831254
12685,0.2903548779742848
12688,0.14871964242038396
12692,0.429434227146097
12700,0.18966623534528232
12701,0.09924505510292522
12706,0.27629458686852526
12710,0.31049327898178564
12711,0.17953157434213146
12717,0.1426062266114874
12718,0.28953199535483715
12726,0.1914482451467187
12728,0.3249160645875571
12730,0.25640107696723724
12733,0.19091149969020835
12737,0.188146124273934
12738,0.32303262413015926
12742,0.3321194323587481
12745,0.293668705176103
12747,0.668852421950815
12748,0.40753861217637577
12749,0.09581044166833254
12750,0.2570359895968541
12752,0.3590586000363506
12760,0.18350376251125697
12761,0.35081227378074836
12770,0.34228175900345326
12772,0.46973069989595184
12774,0.45591218563408314
12780,0.16309309551320872
12783,0.22376421653400086
12785,0.43929776625064815
12786,0.3262306135346523
12787,0.2962188184632687
12790,0.45889955067767446
12791,0.7181713461902485
12794,0.08292646909537223
12800,0.45614221671681143
12801,0.33993206701230255
12802,0.2531672010593986
12803,0.07766536321865784
12806,0.39857445027261523
12807,0.2701758942468171
12808,0.13408880010756324
12810,0.4839514899177245
12814,0.13154984700779837
12816,0.5055434494211717
12823,0.4945333263677371
12824,0.49187202898014437
12826,0.2820064654623806
12827,0.43303401421299603
12829,0.1825956434273617
12832,0.14757859518941463
12833,0.184153327421087
12834,0.5307982127140377
12836,0.30925830907118057
12837,0.21877157229759076
12841,0.5046037295481093
12845,0.19420801457757103
12847,0.36799941685722576
12850,0.3711706682591901
12852,0.10668957552606637
12853,0.5018437042928932
12854,0.5142991038990719
12855,0.3924278527439628
12856,0.4958389249494314
12857,0.7393893014953885
12858,0.22065362124063975
12861,0.4857045551414815
12862,0.41325763121129877
12864,0.44523902381622604
12865,0.12024294067748184
12867,0.4731024635157163
12868,0.23179229159306686
12869,0.2497182165063441
12871,0.582516895665594
12873,0.25086952657063233
12876,0.46887084868866913
12879,0.294785833141885
12883,0.2266579437023116
12886,0.3799979665005767
12890,0.3274791274254985
12895,0.2188549876884086
12896,0.4118533992691912
12900,0.25948797340536467
12902,0.3129373697928977
12903,0.3368839608653926
12904,0.4404423038740562
12910,0.1969658355016043
12911,0.21339507026585802
12921,0.27754567213039094
12924,0.5314283092034474
12928,0.5661063048000349
12932,0.17212390620308926
12933,0.3124913183573058
12936,0.3395250133197693
12938,0.5625173763958661
12940,0.2667892933702303
12941,0.39287036543121595
12942,0.2402363667985503
12943,0.1601786182855334
12945,0.1159048082271416
12950,0.558404950770646
12952,0.2895308606290817
12955,0.25841242657278896
12959,0.613632818527778
12960,0.45947471827214464
12962,0.09690381731224737
12963,0.3216300729380898
12964,0.5287594288808277
12965,0.25245144032086436
12973,0.5723554112538585
12976,0.3432284934051712
12979,0.3216848324063364
12981,0.27809485840970616
12988,0.34977926335477283
12996,0.34942327784510463
13002,0.6364975694740533
13003,0.1365344433969838
13007,0.4492474575420448
13009,0.5241562921075156
13016,0.2775988660174569
13017,0.18290822539982726
13022,0.2410338208169451
13024,0.3217922593655893
13026,0.20109904899195444
13030,0.4043462115428641
13031,0.15868533453131592
13035,0.22501179475236427
13041,0.31956924950432763
13042,0.44258246256833933
13044,0.12417379590064785
13047,0.07407781193578439
