claim_number,fraud
11997,0.028212657
11998,0.019077366
12000,0.13469307
12001,0.15026103
12002,0.0989085
12005,0.23246625
12009,0.17648776
12011,0.041034337
12012,0.24897072
12014,0.3291459
12017,0.0681302
12018,0.14540161
12019,0.045641266
12021,0.14106975
12022,0.15455285
12030,0.09067113
12033,0.12814727
12036,0.07429773
12038,0.033546362
12042,0.26383772
12043,0.08250946
12044,0.09806406
12047,0.16247149
12049,0.23202346
12055,0.14110872
12056,0.10771982
12060,0.089905955
12061,0.4360396
12066,0.012277848
12067,0.08843335
12070,0.11609301
12071,0.14703043
12073,0.20708573
12074,0.11109635
12075,0.18356584
12077,0.15995224
12079,0.1972594
12080,0.18395895
12082,0.08596758
12083,0.07740771
12087,0.13923363
12089,0.29900002
12092,0.10388227
12100,0.08016681
12101,0.07224411
12105,0.119031586
12109,0.1389621
12113,0.2730967
12117,0.27334133
12118,0.18047157
12119,0.2317248
12121,0.071716346
12124,0.22358847
12128,0.117294975
12129,0.11256601
12134,0.037755262
12136,0.26619565
12137,0.045445863
12139,0.02942055
12144,0.2504115
12145,0.21810092
12146,0.191124
12147,0.17737783
12152,0.30846244
12153,0.09851172
12156,0.12919319
12157,0.0095890155
12158,0.19820048
12159,0.114854574
12160,0.14325552
12166,0.27984944
12167,0.18015784
12171,0.057181623
12172,0.13145806
12175,0.13118018
12180,0.115275815
12182,0.022965597
12183,0.05827123
12189,0.08937513
12192,0.14015056
12194,0.029679462
12200,0.14642346
12203,0.14817522
12207,0.049354546
12211,0.0576009
12213,0.23661314
12218,0.2790603
12221,0.18973021
12223,0.05626675
12224,0.0643171
12229,0.15265581
12233,0.34161562
12235,0.0433105
12237,0.106527776
12238,0.11957062
12239,0.11159033
12240,0.13551928
12241,0.27777755
12242,0.24692473
12246,0.17992288
12247,0.043774955
12249,0.22083709
12251,0.16436113
12252,0.16886507
12253,0.33152437
12255,0.23938774
12256,0.086760476
12258,0.14372116
12259,0.30415505
12263,0.33497196
12265,0.28871033
12267,0.067290135
12268,0.09742769
12270,0.18050648
12271,0.07248625
12272,0.13348852
12273,0.06617692
12274,0.16319664
12275,0.12617762
12276,0.10514392
12279,0.23627736
12280,0.077731706
12283,0.074172065
12284,0.057055734
12285,0.023196947
12286,0.0682262
12287,0.10477639
12292,0.08851364
12293,0.121228546
12296,0.09213284
12298,0.22663659
12302,0.2776158
12303,0.11405265
12304,0.13358809
12306,0.046632886
12307,0.01651073
12308,0.15218863
12314,0.09788862
12316,0.07817666
12317,0.3086842
12320,0.06861114
12321,0.0860695
12325,0.082141705
12330,0.24244997
12331,0.22083762
12334,0.21182042
12338,0.19673704
12342,0.13490222
12343,0.22840907
12348,0.079066284
12351,0.1315807
12352,0.019621124
12353,0.19458322
12356,0.07765723
12359,0.28258336
12362,0.06255211
12363,0.3564782
12364,0.2793449
12369,0.052471466
12372,0.35574424
12375,0.10547123
12378,0.09461666
12379,0.09623753
12380,0.19916461
12381,0.12514211
12385,0.09148163
12386,0.13853121
12392,0.0480306
12393,0.23992763
12397,0.0068624844
12400,0.24342258
12401,0.12317671
12402,0.031223312
12403,0.05461103
12405,0.19310448
12406,0.17512116
12408,0.13082063
12413,0.21581233
12414,0.1750185
12418,0.3634346
12422,0.09042524
12433,0.13569345
12435,0.12377404
12436,0.33899227
12437,0.108651266
12445,0.27238354
12448,0.35920948
12451,0.06631389
12452,0.13891752
12453,0.20157914
12454,0.264468
12457,0.15304594
12458,0.081500836
12460,0.04073518
12461,0.5502692
12466,0.13211356
12467,0.37424776
12469,0.26981035
12470,0.06516771
12471,0.14615402
12474,0.045113
12477,0.012913628
12479,0.23127705
12486,0.11814438
12492,0.06524671
12494,0.18477459
12495,0.21234639
12497,0.23810895
12500,0.1066376
12503,0.26061168
12504,0.07427272
12508,0.21260028
12509,0.26411912
12512,0.11932943
12515,0.21935277
12520,0.12443919
12524,0.10646637
12526,0.1055981
12528,0.04444737
12529,0.18119782
12531,0.18430872
12533,0.063234024
12534,0.22926632
12536,0.116212994
12537,0.10587034
12538,0.052121792
12539,0.21243995
12540,0.07617958
12544,0.15252113
12545,0.35267642
12548,0.1929151
12550,0.1399681
12551,0.009541587
12555,0.18177773
12558,0.11205285
12559,0.16133676
12563,0.14435184
12569,0.18502846
12572,0.18608642
12574,0.07577276
12580,0.30618414
12581,0.15920575
12582,0.24862608
12584,0.20370954
12588,0.04688274
12594,0.26482028
12595,0.28510416
12597,0.08618633
12599,0.14569965
12600,0.24141394
12601,0.17164497
12604,0.07326849
12608,0.22945082
12610,0.08880646
12614,0.14597537
12617,0.122207835
12618,0.2110738
12624,0.14821038
12625,0.06816309
12630,0.12284583
12631,0.07846665
12634,0.1077423
12637,0.10382268
12642,0.25072125
12652,0.0219708
12653,0.08771736
12656,0.15158781
12658,0.14966308
12661,0.077894285
12668,0.05799068
12672,0.14925936
12673,0.26352975
12675,0.21919921
12676,0.16074726
12677,0.17472485
12678,0.077619605
12682,0.14414243
12684,0.3039823
12685,0.1353419
12688,0.0736458
12692,0.18218191
12700,0.10471904
12701,0.056460395
12706,0.1223624
12710,0.14032187
12711,0.0890631
12717,0.04815961
12718,0.11658236
12726,0.1045217
12728,0.14104816
12730,0.09379819
12733,0.08410618
12737,0.08254647
12738,0.15951641
12742,0.12930927
12745,0.10462087
12747,0.38392937
12748,0.22569008
12749,0.020677375
12750,0.110302255
12752,0.17306167
12760,0.06456192
12761,0.1576739
12770,0.14612906
12772,0.31796893
12774,0.22707912
12780,0.058767088
12783,0.08629482
12785,0.22860245
12786,0.13258192
12787,0.14069341
12790,0.19138375
12791,0.46227998
12794,0.037606295
12800,0.23583122
12801,0.11642007
12802,0.122915454
12803,0.029018546
12806,0.28545785
12807,0.084656924
12808,0.027934019
12810,0.22668363
12814,0.05921546
12816,0.26512247
12823,0.24476776
12824,0.2235611
12826,0.12115596
12827,0.22918601
12829,0.066650435
12832,0.042046685
12833,0.06850353
12834,0.303465
12836,0.13220766
12837,0.108975135
12841,0.2443134
12845,0.07381729
12847,0.1910016
12850,0.15135868
12852,0.04380069
12853,0.25158206
12854,0.28778473
12855,0.16740744
12856,0.23882666
12857,0.4953685
12858,0.09997058
12861,0.204775
12862,0.18927985
12864,0.21031915
12865,0.023754533
12867,0.2144895
12868,0.08646797
12869,0.106077425
12871,0.28702906
12873,0.13034146
12876,0.23177214
12879,0.12488795
12883,0.07774941
12886,0.14129288
12890,0.1704813
12895,0.09620407
12896,0.17564596
12900,0.08985426
12902,0.12600234
12903,0.11261122
12904,0.25429544
12910,0.08935641
12911,0.07019125
12921,0.13682874
12924,0.2831302
12928,0.29470623
12932,0.058897633
12933,0.1241909
12936,0.118384
12938,0.28983164
12940,0.13679068
12941,0.18741037
12942,0.08391984
12943,0.060815584
12945,0.031235542
12950,0.27429876
12952,0.097986184
12955,0.101513945
12959,0.3988423
12960,0.22008152
12962,0.017935999
12963,0.124854974
12964,0.29330105
12965,0.09099136
12973,0.33084488
12976,0.14627194
12979,0.122202456
12981,0.13907734
12988,0.18596858
12996,0.15082328
13002,0.3953121
13003,0.030031823
13007,0.1889382
13009,0.270377
13016,0.0867675
13017,0.07914497
13022,0.10099704
13024,0.147502
13026,0.100455515
13030,0.18931429
13031,0.050231352
13035,0.056872312
13041,0.119058914
13042,0.1823813
13044,0.02859607
13047,0.01593617
13048,0.14691621
13049,0.24476346
13050,0.21825854
13052,0.13177352
13054,0.10963021
13055,0.16224377
13056,0.0561043
13065,0.06562752
13067,0.049580753
13070,0.09905351
13072,0.20000571
13073,0.043527804
13074,0.19878386
13078,0.13619684
13082,0.009203207
13086,0.08385457
13087,0.17315374
13090,0.14672776
13091,0.17617856
13092,0.13696758
13093,0.1072097
13094,0.06223108
13097,0.090570144
13099,0.15241762
13101,0.4444661
13102,0.18630141
13104,0.22776575
13106,0.1596384
13108,0.117190085
13109,0.12091073
13110,0.1199632
13112,0.36504114
13113,0.10231999
13114,0.114808775
13120,0.23066427
13121,0.085274644
13124,0.11100366
13125,0.054391883
13127,0.02509666
13133,0.14070377
13134,0.103484534
13135,0.079537995
13140,0.07278322
13142,0.086342864
13144,0.21591729
13146,0.09266123
13150,0.11808138
13152,0.048899855
13155,0.40362197
13156,0.14137298
13161,0.14771575
13163,0.054031905
13165,0.10974953
13166,0.037545804
13167,0.20242573
13169,0.18554088
13170,0.1287585
13172,0.13180982
13173,0.1752337
13174,0.05859371
13175,0.15437062
13178,0.21012555
13180,0.18990429
13187,0.12491426
13190,0.015282807
13197,0.033800863
13198,0.02756533
13200,0.19419007
13201,0.22682944
13203,0.29664677
13204,0.11087597
13219,0.11775103
13221,0.16109903
13222,0.17136225
13225,0.21096061
13226,0.17335851
13229,0.12839895
13233,0.05698014
13237,0.110643536
13240,0.08848393
13241,0.08988496
13242,0.017904822
13243,0.13970247
13245,0.13521168
13247,0.09631745
13254,0.09749996
13256,0.084356636
13262,0.11623176
13263,0.39418328
13265,0.06345483
13267,0.100496694
13268,0.15900265
13270,0.14306344
13272,0.25367564
13273,0.049731232
13274,0.07609471
13279,0.25114405
13286,0.1625922
13289,0.19302195
13291,0.13032918
13295,0.18940148
13297,0.20032826
13298,0.06733793
13300,0.097684376
13301,0.043617375
13303,0.10196689
13305,0.3607149
13307,0.097594075
13315,0.12280766
13318,0.30703962
13319,0.23961093
13324,0.1379489
13328,0.07403668
13330,0.06546518
13331,0.123505265
13333,0.22335209
13334,0.11417663
13337,0.16008894
13340,0.32523668
13341,0.028753176
13343,0.10876567
13346,0.17787626
13347,0.062177874
13351,0.22074452
13353,0.15612619
13356,0.29640487
13357,0.14091547
13360,0.18613884
13364,0.21533993
13369,0.08337193
13370,0.04505749
13371,0.23673083
13372,0.14806123
13373,0.13119967
13376,0.11752623
13378,0.24370289
13381,0.1997621
13383,0.1976934
13384,0.14323154
13386,0.22278407
13390,0.16864692
13391,0.037817236
13393,0.3426136
13395,0.13441974
13396,0.1364575
13400,0.20685196
13408,0.10195868
13409,0.44210675
13410,0.14787862
13414,0.30069733
13416,0.18121222
13420,0.11827649
13421,0.11959241
13423,0.15999992
13424,0.10524504
13426,0.20452538
13427,0.20204827
13428,0.24974878
13430,0.17324409
13432,0.16338077
13433,0.47023353
13434,0.1097177
13437,0.094721034
13438,0.31530726
13439,0.07909947
13440,0.2497563
13441,0.075214766
13443,0.15112524
13445,0.24421763
13447,0.15089723
13448,0.07312034
13450,0.08840295
13454,0.0871181
13465,0.23931098
13468,0.04451069
13471,0.060941335
13474,0.102976985
13475,0.44487432
13477,0.14788792
13478,0.24650133
13479,0.06430459
13482,0.15262856
13483,0.26475066
13485,0.049763132
13486,0.03800345
13490,0.34447885
13497,0.23461126
13500,0.115804315
13504,0.19221449
13507,0.090866126
13508,0.06538736
13509,0.09847711
13512,0.035586808
13513,0.25815442
13514,0.15502939
13515,0.058616728
13518,0.040936556
13519,0.1825893
13520,0.16132845
13526,0.019089153
13527,0.4408464
13533,0.06805256
13536,0.18366745
13538,0.13941854
13541,0.088310964
13543,0.1778898
13549,0.051872626
13550,0.17412056
13551,0.17764133
13552,0.036219615
13553,0.18640633
13555,0.25719556
13559,0.15897222
13560,0.06965196
13562,0.43992972
13567,0.22723335
13572,0.14953125
13578,0.08858941
13581,0.15397502
13582,0.14806835
13585,0.08578098
13586,0.0955438
13591,0.1284152
13595,0.27761582
13597,0.18587077
13599,0.28644428
13602,0.1947076
13603,0.4268682
13609,0.17682227
13610,0.09122682
13613,0.12209537
13614,0.16944954
13618,0.14527407
13619,0.04493408
13621,0.38078803
13625,0.016497906
13627,0.27806628
13628,0.34415272
13630,0.082249895
13633,0.094396874
13636,0.11213629
13637,0.109350815
13638,0.09648349
13640,0.07406522
13648,0.07275984
13650,0.09089806
13652,0.14695722
13656,0.24155283
13661,0.0906064
13663,0.08926086
13665,0.16628347
13667,0.13177149
13668,0.19654736
13671,0.18823415
13672,0.21537031
13678,0.24386027
13683,0.02031906
13684,0.02274444
13685,0.06474517
13686,0.09331583
13687,0.20355755
13691,0.12547244
13696,0.25892875
13697,0.15192981
13698,0.12175379
13699,0.11158423
13700,0.13243222
13703,0.20176603
13705,0.009884917
13707,0.07401787
13708,0.114085495
13710,0.10988364
13711,0.10801216
13713,0.06167048
13715,0.22542682
13721,0.11023655
13724,0.18660031
13730,0.14927743
13735,0.2763495
13737,0.06707559
13739,0.18769515
13740,0.1528832
13744,0.20055802
13747,0.05654151
13748,0.107896626
13750,0.1779793
13751,0.041628327
13755,0.1660224
13756,0.053536266
13758,0.07434944
13759,0.033350173
13764,0.17537174
13766,0.08871093
13767,0.0766171
13773,0.15286861
13775,0.07947886
13778,0.101006284
13779,0.03104754
13785,0.0078934925
13789,0.33261096
13791,0.031846937
13792,0.12837864
13794,0.12934841
13797,0.18274616
13798,0.08533579
13802,0.23131217
13810,0.08995151
13811,0.18745111
13816,0.101484515
13820,0.3035869
13821,0.41946888
13822,0.14297177
13823,0.11479758
13824,0.2698573
13827,0.24868192
13828,0.20409153
13830,0.10640238
13831,0.13286382
13833,0.20729168
13835,0.21429513
13836,0.10435343
13838,0.29412097
13839,0.06838723
13841,0.12834062
13846,0.17931391
13847,0.038400922
13849,0.3559106
13851,0.26871708
13852,0.098451674
13853,0.23199148
13858,0.10891758
13862,0.43471596
13864,0.13312304
13871,0.19983102
13872,0.37991464
13876,0.11264274
13878,0.25653803
13881,0.12981477
13883,0.1399474
13884,0.2056441
13890,0.11448106
13891,0.36641058
13892,0.26115316
13893,0.086748935
13894,0.15303181
13897,0.02800416
13902,0.06990312
13911,0.06595793
13913,0.1129663
13914,0.16755663
13916,0.092974454
13920,0.10675499
13924,0.19162913
13926,0.010648155
13927,0.02300664
13928,0.14504163
13931,0.07485992
13935,0.19250074
13937,0.061219163
13938,0.04618581
13942,0.15192802
13943,0.11580806
13944,0.2089313
13945,0.2080335
13947,0.08781068
13956,0.11620177
13958,0.16537188
13959,0.6060814
13960,0.02399421
13969,0.02433943
13974,0.1590099
13975,0.47275174
13978,0.31142932
13980,0.23461446
13987,0.25687218
13988,0.12038865
13989,0.22492653
13990,0.09620798
13993,0.14549519
13997,0.1879778
14001,0.1321055
14002,0.31810734
14004,0.39371824
14005,0.09376435
14006,0.18654412
14010,0.050457507
14017,0.06772052
14018,0.051056568
14025,0.07603367
14027,0.05597224
14028,0.38248175
14033,0.1449565
14036,0.15099603
14037,0.07738847
14039,0.26901942
14044,0.042520806
14048,0.35413396
14049,0.14147025
14052,0.34981173
14053,0.22048679
14054,0.090325646
14059,0.08165985
14060,0.14933197
14062,0.26982853
14063,0.040687248
14065,0.16496138
14066,0.19292308
14068,0.087630875
14069,0.10440634
14070,0.16357392
14075,0.11878357
14077,0.21968342
14082,0.36958826
14083,0.032885328
14084,0.191824
14086,0.09485202
14087,0.09947605
14090,0.31597322
14093,0.084954016
14094,0.047780707
14096,0.036895525
14099,0.082642235
14104,0.011999298
14105,0.12326405
14106,0.23284021
14112,0.20163278
14115,0.08191751
14119,0.46522853
14121,0.20383449
14122,0.044123862
14123,0.17121607
14125,0.44804373
14126,0.14467669
14127,0.17449473
14129,0.2532992
14131,0.1415306
14134,0.24742185
14135,0.13015419
14143,0.24566434
14144,0.12244038
14147,0.15375242
14153,0.21988225
14161,0.021326866
14165,0.09294611
14168,0.17641284
14169,0.23664951
14170,0.2739138
14172,0.18864504
14173,0.14013568
14175,0.047154143
14177,0.116227254
14180,0.09482727
14181,0.093046196
14185,0.024247816
14188,0.116781764
14190,0.10904458
14193,0.12652034
14196,0.04801764
14198,0.272171
14201,0.06367953
14204,0.07599461
14205,0.34569365
14207,0.12187674
14208,0.19529799
14209,0.07174784
14210,0.26040974
14213,0.09980969
14214,0.18480328
14216,0.13994406
14217,0.042157914
14219,0.16673818
14220,0.34716377
14222,0.047387563
14223,0.3791976
14224,0.08657626
14225,0.09471223
14228,0.02500128
14230,0.10982461
14233,0.069230154
14237,0.030993836
14240,0.19069226
14244,0.12057085
14247,0.124238394
14250,0.115970984
14251,0.24312839
14252,0.23757549
14254,0.21054876
14258,0.0189351
14262,0.20693813
14266,0.18026674
14267,0.15377331
14270,0.075504504
14272,0.1365489
14274,0.15629943
14281,0.15656291
14294,0.03557412
14297,0.039849155
14299,0.46290475
14300,0.0709032
14303,0.15332875
14306,0.38087177
14309,0.045274854
14313,0.43196788
14319,0.17776161
14322,0.10570937
14324,0.13600835
14330,0.3882789
14331,0.17749442
14333,0.10740509
14334,0.10602745
14336,0.12136268
14338,0.076315515
14339,0.024358809
14343,0.24725117
14344,0.16396497
14345,0.04987721
14348,0.27792454
14350,0.25562578
14354,0.10174997
14355,0.5128247
14356,0.133174
14359,0.053683188
14360,0.061681934
14361,0.07013087
14363,0.47035858
14365,0.11120314
14367,0.12912825
14372,0.28131256
14376,0.073375404
14377,0.3995397
14378,0.13290943
14379,0.10389319
14380,0.0134602
14381,0.19785054
14385,0.10445359
14388,0.08707888
14389,0.16895314
14390,0.15427066
14391,0.21228121
14392,0.18635444
14395,0.36015296
14397,0.10331155
14398,0.15961492
14400,0.18506122
14402,0.16770428
14403,0.2216527
14409,0.17090677
14410,0.35619628
14412,0.11311246
14414,0.15086491
14417,0.08326686
14419,0.14162263
14420,0.15849769
14422,0.3298225
14424,0.0449655
14426,0.33820102
14427,0.16256422
14428,0.018602066
14429,0.046502665
14433,0.09487914
14435,0.19038785
14436,0.12874147
14439,0.12480162
14440,0.11007657
14445,0.023118204
14447,0.56450313
14450,0.015840253
14453,0.07095547
14455,0.12112058
14456,0.21702589
14460,0.08239458
14462,0.09084741
14467,0.12461869
14468,0.11631745
14472,0.044409167
14473,0.08714085
14474,0.26724112
14475,0.12076573
14477,0.19089128
14480,0.14965439
14482,0.07840052
14485,0.30256486
14486,0.19353057
14487,0.1732287
14489,0.16438572
14491,0.18135893
14493,0.17216498
14497,0.09291438
14498,0.3046449
14507,0.05591268
14510,0.23549114
14511,0.13001098
14514,0.1524878
14517,0.15056925
14518,0.08279748
14528,0.07189964
14531,0.25373614
14532,0.266532
14535,0.18044549
14536,0.109781474
14537,0.038013622
14540,0.04063222
14542,0.16963032
14544,0.050124507
14545,0.2153764
14546,0.110253386
14547,0.38085648
14548,0.20478833
14551,0.17061791
14552,0.16614373
14553,0.18829915
14554,0.058823597
14555,0.116561465
14557,0.1369237
14558,0.19684507
14560,0.026253868
14562,0.05000181
14569,0.1424794
14570,0.07133957
14571,0.033232186
14575,0.13318078
14578,0.40288118
14579,0.111968055
14580,0.25157762
14583,0.09774365
14585,0.63884974
14587,0.19621146
14588,0.5095477
14593,0.054075483
14595,0.23972563
14596,0.21993424
14599,0.031711202
14609,0.1638134
14610,0.14358142
14613,0.07669211
14616,0.11375604
14620,0.073683105
14622,0.098234914
14624,0.025889538
14625,0.17902675
14626,0.37759656
14627,0.107316546
14634,0.29067075
14638,0.10633337
14641,0.24420756
14647,0.038646575
14649,0.17964403
14653,0.07618049
14654,0.1569072
14655,0.15615012
14657,0.23766156
14658,0.11205307
14660,0.14020124
14661,0.23700623
14663,0.16802686
14665,0.2798294
14667,0.11335317
14668,0.0638299
14670,0.17955391
14671,0.13367335
14672,0.47232175
14673,0.08312049
14674,0.1649102
14679,0.22744514
14682,0.1492272
14685,0.21618502
14687,0.022370031
14688,0.20881109
14689,0.093131095
14691,0.21544479
14693,0.09351158
14696,0.19762543
14697,0.1891651
14698,0.17634647
14700,0.016882047
14701,0.114108816
14704,0.09569282
14705,0.16080621
14706,0.038465917
14708,0.09639083
14709,0.12114535
14716,0.21616991
14717,0.20683013
14720,0.037607368
14721,0.12427942
14722,0.07189698
14723,0.053206734
14724,0.12520911
14727,0.17376651
14729,0.017568175
14731,0.23573025
14733,0.18647505
14734,0.30664915
14737,0.18588369
14738,0.22191057
14739,0.028855808
14741,0.046559297
14744,0.01759682
14745,0.08350383
14746,0.34783608
14755,0.082203045
14756,0.07112459
14757,0.19905499
14760,0.47058254
14761,0.10463302
14765,0.38579187
14768,0.24939612
14772,0.07933992
14776,0.12061273
14778,0.016775366
14780,0.57649684
14781,0.30675012
14782,0.0979312
14786,0.044528823
14787,0.12357118
14788,0.04514969
14789,0.046777524
14790,0.22140852
