claim_number,fraud
8631,0.20919745272408727
8632,0.8285192332289113
8641,0.3456290785591568
8643,0.5261656270823611
8653,0.29437884874589615
8654,0.4386470104508544
8655,0.42464629410353427
8657,0.6311104798300213
8658,0.5845151875076049
8661,0.44652088819923985
8664,0.1040213488479166
8670,0.2934846668508795
8672,0.49947927971534295
8674,0.6524941677899878
8676,0.17402370591267805
8677,0.46447777072619345
8678,0.1950065171361507
8680,0.6289245367783152
8683,0.34181878338684824
8685,0.7980181802850043
8688,0.28504658719784015
8691,0.39914778444806537
8692,0.3607442118653961
8698,0.2843758959332791
8700,0.27755490286105877
8702,0.24319553211112654
8704,0.38194877298464885
8707,0.26303457332428565
8709,0.6864414562479054
8711,0.29584348013271144
8716,0.4873074669690037
8717,0.2569016440457441
8727,0.33211867141759377
8731,0.8155740088342791
8733,0.7906429761907063
8736,0.6480294354231864
8739,0.5905016524766832
8742,0.27653202455740433
8743,0.4789234639177535
8746,0.3682191594071169
8748,0.31023418141818065
8749,0.31402733100876606
8750,0.4086211318913905
8751,0.30686246812715084
8752,0.5172660709259619
8754,0.5573693581151744
8756,0.7693015762304699
8757,0.6418899852068055
8758,0.6536990555101474
8760,0.38947622133876486
8761,0.7137695071281431
8762,0.0812085557809736
8764,0.7298927517704628
8767,0.7290835760479488
8768,0.26635770544909876
8771,0.42582026015164215
8774,0.17989371840277302
8775,0.36702813781164995
8776,0.13510209604430995
8777,0.6758135980525507
8778,0.2258451654257091
8782,0.4424504253031986
8785,0.21686858836626866
8788,0.569234224050879
8791,0.4346280737932465
8793,0.6452679608655126
8795,0.16015140293538102
8797,0.6998715814666835
8800,0.30405062941456584
8802,0.4574068594558963
8803,0.6225213565033024
8805,0.7449894119230512
8808,0.3395149371243052
8813,0.17933041156291216
8820,0.35949972012844583
8821,0.6160009942006748
8825,0.47704173217483115
8827,0.25308106168413735
8829,0.16235833075421507
8830,0.4815286235765237
8834,0.24990542288109338
8842,0.7344319072803496
8844,0.2323282858537792
8845,0.6558245979662786
8848,0.345424224742915
8849,0.6802807410571945
8850,0.5265362232553943
8854,0.21159099046431112
8855,0.6428407727269921
8857,0.5905184682904145
8858,0.30481923717268156
8860,0.4881798932330067
8867,0.5672119027703921
8868,0.4803120856152458
8869,0.2731384492091139
8871,0.5931377193989209
8873,0.3972814177579932
8875,0.6798189814941721
8876,0.5328131129842101
8877,0.33181427324804547
8879,0.4527312188952864
8880,0.3953410936830082
8885,0.7052137104187187
8887,0.4616604278585707
8895,0.3149988047311972
8904,0.1476083897359408
8905,0.3728633225563195
8910,0.5403978645712304
8914,0.39161837633276686
8920,0.799527854079365
8922,0.3211894578350631
8925,0.48617700946043313
8932,0.40611374029332836
8936,0.6640670842525908
8944,0.5480466752373933
8945,0.5919383217602415
8947,0.6389777813328038
8948,0.47547410485619745
8949,0.7040387805037124
8951,0.334403127274413
8952,0.6203672475658816
8953,0.6990380178223832
8954,0.4300670081230772
8955,0.4354610487770738
8957,0.5016500068251272
8960,0.504111795393461
8961,0.3661828032100605
8962,0.25282619698482084
8963,0.394109369499358
8965,0.2927141807113208
8967,0.4079680220963768
8968,0.12946344102661775
8969,0.22629438626320725
8970,0.5323272857682219
8975,0.7069226642329904
8985,0.5081916313892196
8988,0.14942836680440952
8990,0.3304514547275804
8991,0.41013952575140616
8992,0.46482064538912776
8993,0.613455682847423
8994,0.4121758945882905
8998,0.38288417927481055
9001,0.40255605183517473
9002,0.2662809731434871
9004,0.7572992902575243
9007,0.7460554787612412
9010,0.31483780737278994
9012,0.3247973143035366
9015,0.8633386243358744
9017,0.3386999506473871
9018,0.5841471563821946
9024,0.5115282636714855
9025,0.5855743556994822
9026,0.3994053827934061
9027,0.8052851032282964
9029,0.6768922197488938
9031,0.6311364119237329
9035,0.3945349698450177
9036,0.8487401648539735
9037,0.2237000243590079
9039,0.5328037989341359
9040,0.2349674947450181
9041,0.40281373367781953
9043,0.5426443975574256
9044,0.27130823157272294
9045,0.5202135817656024
9047,0.4522493149770584
9049,0.3838244315111795
9050,0.7268008488055832
9056,0.4549701896462881
9059,0.5644055564775939
9063,0.5557156300867947
9065,0.2829753071344175
9067,0.4109399974922842
9070,0.45828391379410166
9071,0.41359406068627835
9072,0.3749512779431026
9077,0.5212613143327107
9079,0.49782921680415704
9081,0.4177970746979262
9082,0.4744515957858748
9083,0.09839791448461231
9085,0.11722312700668205
9087,0.8077222007518041
9088,0.3155837053412164
9089,0.5241250471026266
9090,0.5613536039736804
9092,0.41804309144018525
9095,0.3583966944992136
9098,0.5486197771951641
9100,0.6868787979101426
9101,0.44222342282228005
9103,0.4961694464878193
9108,0.49430045928935984
9113,0.292677678312612
9116,0.2685335893390002
9122,0.3943405308126252
9124,0.40260581955065255
9126,0.6263242863124939
9128,0.5613090676732907
9130,0.7970395387020274
9131,0.4354845913108262
9136,0.33550374786387427
9138,0.34848980869337437
9139,0.11133864821539874
9140,0.4565025522907669
9161,0.6544701759374103
9165,0.2961615916619646
9166,0.19084181497258274
9169,0.606399356296974
9170,0.7832789426163945
9172,0.6373443021146937
9173,0.3720509234437971
9174,0.6251918189589282
9175,0.6232681758202172
9177,0.7933882333080297
9181,0.14188685753537106
9186,0.3736975859624308
9189,0.48851648031454625
9200,0.4650286330891079
9201,0.3230641797452652
9203,0.4147334900755585
9206,0.33658679599988706
9207,0.1355268319762753
9210,0.3445397968378785
9212,0.2840131173649637
9214,0.18525296523823911
9217,0.6863096548282954
9219,0.2999792220208837
9223,0.24931057515429086
9228,0.42330273825979786
9229,0.8357966653619414
9232,0.1388419887624378
9234,0.3433746705617653
9235,0.5864182186037505
9238,0.4289304197858622
9241,0.5293627411430958
9244,0.7635801094494146
9251,0.435756449803081
9259,0.7677388983291521
9260,0.7631292017701324
9261,0.3042395786749282
9262,0.6250371810546003
9263,0.45337511550397347
9265,0.2526877051556307
9266,0.4409254436378042
9267,0.45914610209025963
9270,0.3312256112704172
9271,0.5509475579371337
9273,0.6845980908057904
9275,0.21950382976766183
9278,0.38120139796732805
9283,0.22411868226459208
9287,0.4353750452676823
9288,0.2966726787306058
9291,0.5935072825594196
9298,0.4172730469303759
9299,0.6168875311150249
9302,0.47376510963609636
9304,0.21561423756779197
9305,0.30070104176049517
9306,0.2716907972780212
9311,0.7461124012896077
9312,0.550760000651461
9315,0.05671251933625672
9316,0.3863599359460861
9317,0.6446117694708107
9319,0.36268765205527387
9323,0.4056436146332605
9326,0.15110552261931898
9333,0.13845342316609263
9334,0.7157865392272926
9335,0.4934389882553157
9338,0.5978420016737684
9339,0.6151255030479904
9340,0.7682559426566894
9341,0.7230689996020694
9343,0.7066621480057826
9344,0.5097010410171525
9345,0.4981472306154367
9346,0.29513846484650785
9349,0.557980292276645
9353,0.3891638773256973
9354,0.23159713457264533
9359,0.45615668660681635
9362,0.1935873563135001
9364,0.2823431834116905
9365,0.6021660142375953
9369,0.21575985489612604
9372,0.18237631519557682
9374,0.3335950129751651
9375,0.5836676267828005
9381,0.4540829703887408
9385,0.09981721231104039
9387,0.33778249259598453
9388,0.3465080040477965
9391,0.38948329603675996
9392,0.10676935484635722
9394,0.22183657245907892
9395,0.15920415590683218
9396,0.4566014143962378
9398,0.3412546786809253
9402,0.7488726017755668
9403,0.17341864489750272
9405,0.6802322707155967
9406,0.23418558573535864
9407,0.6373259973262778
9413,0.603398683701523
9414,0.2630672836109543
9415,0.3022889238109843
9419,0.38148960551787897
9422,0.5024132749951967
9423,0.3578519908605949
9426,0.3104721039138571
9429,0.42567174493528803
9430,0.7734281686721876
9433,0.5300452397243014
9435,0.6072950069102507
9436,0.6935104772578241
9443,0.2703720478172317
9445,0.3697578101736209
9446,0.4476913936111229
9451,0.7223405934759042
9452,0.33055616226638707
9454,0.3342143517547505
9455,0.5011312810946194
9458,0.4291852193642094
9459,0.649162484599072
9462,0.13781474033374722
9464,0.29168140204352244
9467,0.7276585430274337
9473,0.16035135854002225
9477,0.3525378459037109
9478,0.7751152046259195
9479,0.2691463442839458
9481,0.34085117166291357
9488,0.4050433906695003
9489,0.6625048139853875
9496,0.6376569345668502
9498,0.3770483533047444
9499,0.19327655689521764
9503,0.5441483990463979
9507,0.5333065213765448
9511,0.4516236193074245
9512,0.6250308795729878
9514,0.29757212578358344
9515,0.5065115484352676
9516,0.4676470011262383
9517,0.2805072376672571
9518,0.1428430261544603
9519,0.17875813164148446
9522,0.18531348473250248
9523,0.7380409766943273
9529,0.7341195711412949
9532,0.6691041553515392
9533,0.4010115703250645
9535,0.25857582901315196
9536,0.5510681619842599
9538,0.5066021749350154
9540,0.47691100842450446
9541,0.41982641899519046
9542,0.484420340738575
9545,0.46294009971763267
9548,0.7059336308101244
9549,0.41395990047136005
9552,0.7710623648128115
9559,0.3103606683020332
9560,0.14363270441905004
9561,0.8011441901660454
9564,0.4732415342498361
9565,0.295638957059301
9566,0.5928229739644709
9568,0.7061748914447706
9572,0.6798435646238099
9575,0.3937323616385278
9578,0.24330682175297322
9581,0.4391347193051829
9582,0.5452570542188698
9591,0.32183802280158924
9592,0.5797913440953141
9594,0.3437606733153836
9596,0.08628115424236611
9598,0.738234316104479
9599,0.4099415596013369
9601,0.2649031033785255
9602,0.4517978898939585
9611,0.5440487985918455
9612,0.1998288655988437
9613,0.4504883650144953
9617,0.4759825976226646
9620,0.19289625500448554
9623,0.6388239208963391
9624,0.22346081745071594
9625,0.21662389927441567
9627,0.17423623321253393
9632,0.5679888604333021
9636,0.29129130895716127
9642,0.38922754077747224
9648,0.49516109253316437
9649,0.5436355524275788
9651,0.36287130124855477
9656,0.46250799973236656
9657,0.4266279956390969
9661,0.8095647015894609
9663,0.4077851921257955
9664,0.28818245318098146
9665,0.15808950401789548
9666,0.7270156899057886
9667,0.2580451618718874
9669,0.5499913547210395
9670,0.687853478392729
9680,0.7293035640591735
9688,0.21072574347012643
9690,0.14398217271774885
9691,0.06643008701373221
9692,0.544843894070046
9697,0.4712296538401376
9698,0.5937906755657325
9703,0.704476916472213
9705,0.21971721544012146
9706,0.4883702635667827
9712,0.5881310614997312
9714,0.2977543377071146
9717,0.6439523775595715
9719,0.25685055470777857
9722,0.41494351777477173
9726,0.34296735939358247
9732,0.7841088139009027
9733,0.5344432074979358
9734,0.5061577472820942
9738,0.4106475431641718
9739,0.09994871825174798
9740,0.27507307842594964
9744,0.5989381695150839
9745,0.5715563048054118
9746,0.49698609340315353
9748,0.47919143133913045
9749,0.5611498807713935
9751,0.694676601064892
9753,0.534074123848307
9755,0.5768842701741965
9757,0.4130430973771144
9758,0.08381293312809557
9759,0.5095396519205473
9760,0.2511118029978759
9761,0.3750455797890036
9763,0.1468832135149439
9764,0.5526690340081253
9766,0.6275539850673065
9768,0.4529409047600933
9770,0.3033191190102355
9772,0.7432180643679447
9773,0.5932197566310213
9777,0.41489894296709234
9779,0.355903374835089
9781,0.25885457746546936
9785,0.36948632723023067
9786,0.06264810317659714
9788,0.4746380154229266
9790,0.3447325584145362
9794,0.3408497897847253
9795,0.40890342234692045
9797,0.45440434938936974
9799,0.38859660048428657
9802,0.7223900689937035
9803,0.5758479410568293
9805,0.6076664973860834
9811,0.167523871201111
9814,0.6811123106980552
9815,0.3594916881300782
9817,0.5631491868039596
9820,0.502977052013356
9822,0.4898396620088405
9824,0.20623447207952772
9829,0.5988046547430533
9830,0.5558999126604907
9835,0.5035871299186214
9842,0.460642121566223
9844,0.18930870325772767
9850,0.33650708722476996
9856,0.6620684398082163
9858,0.4632668016351725
9859,0.1976525714524112
9860,0.4431082716240415
9862,0.2771802772584121
9868,0.2410531856546348
9869,0.592893663341833
9877,0.49363023144704826
9878,0.46079224749230463
9879,0.3421666430592875
9880,0.33527095983540656
9883,0.49802873648059975
9885,0.7696232928409392
9889,0.19590353459857038
9893,0.553062139499451
9896,0.3564929636544088
9897,0.7986637446692701
9898,0.4215875650845128
9899,0.7858240460104562
9900,0.46218582993539253
9903,0.18697550799592438
9906,0.3496491761861568
9908,0.8496487672327244
9909,0.386920686752295
9910,0.4307190037361016
9911,0.3788548128106551
9912,0.6174237104354432
9913,0.4933339370251774
9918,0.2803334956686714
9919,0.7743623109527588
9925,0.47050296359137206
9927,0.6193511002354964
9928,0.34813885382997994
9929,0.111835710204939
9930,0.26368566224168694
9932,0.4219398644627186
9933,0.4119349027078216
9939,0.7487433282957869
9942,0.37579668849068193
9948,0.23132963598379366
9949,0.3151690909949649
9952,0.2225058808633365
9954,0.39617307782420735
9955,0.44804616721962737
9958,0.5522795852169455
9962,0.45762040237206464
9963,0.5962827123312533
9964,0.8421214290061608
9965,0.35868787849869616
9974,0.15574941935707365
9977,0.4987447129765496
9978,0.5535417876942592
9981,0.36642741753971814
9983,0.32351576801939314
9992,0.4129115105857447
9993,0.27577330363367786
9994,0.5217117871721305
9995,0.31231270229708996
10001,0.45106958158133853
10003,0.3442066268252177
10004,0.3814400912821085
10010,0.4162148870296801
10012,0.5333062745141807
10016,0.3429262544198593
10018,0.6535623213387683
10022,0.5972552936163339
10028,0.402937883779988
10032,0.5451293033065654
10034,0.27714446524177533
10035,0.6813129104292853
10039,0.3942380673214168
10042,0.17974944814495164
10044,0.5295910973451892
10048,0.6750261468848388
10054,0.4496550035857444
10055,0.45105808369136036
10056,0.5258783054950448
10057,0.4978625395073113
10058,0.3857041348476932
10059,0.7529123521208188
10069,0.3937441704010191
10073,0.4827677912767117
10074,0.7522036086245235
10075,0.373592766303109
10078,0.4600892351712353
10081,0.43642464129227115
10082,0.6259191255392561
10087,0.14596288112127873
10089,0.29853291756425676
10090,0.5712839933361359
10091,0.6864004344470219
10094,0.7099231826119581
10096,0.5296590768364744
10098,0.17305585254148384
10100,0.2564149709826091
10102,0.3269930946207398
10103,0.37316186668316503
10105,0.37024086060284117
10106,0.8284339805283002
10107,0.5725320277420333
10109,0.37020976796095534
10110,0.09132977229215544
10111,0.19991394612176638
10114,0.15926115371522714
10117,0.5781078097931115
10118,0.7197505246178222
10122,0.09457516844428672
10125,0.08813037691577391
10126,0.21064728988016962
10127,0.4642108156488153
10129,0.11731828324656615
10138,0.1900760889962543
10139,0.5804145307251768
10140,0.3358177789233407
10145,0.70660202974968
10153,0.3106564155817319
10155,0.1874794006304858
10162,0.6585670876097053
10164,0.3717939410059486
10167,0.181614591546212
10171,0.28406695551921374
10174,0.8031283717229074
10179,0.18472471802021662
10180,0.7729684513550495
10182,0.8083353155130412
10184,0.43119324779043144
10185,0.16862958571156764
10186,0.6500571718190872
10188,0.344101714890803
10189,0.8018818920510804
10193,0.5475329397628712
10198,0.4805117026012345
10199,0.5577528499742044
10200,0.0687568382606871
10203,0.17865080090213176
10204,0.359450138193549
10205,0.1327513475041094
10208,0.7594664855498076
10209,0.140660731125317
10210,0.2516061239377982
10211,0.8147814423223911
10213,0.3668694144278769
10217,0.6613521122620571
10218,0.5521779154400274
10219,0.7129208395147567
10220,0.172317635449659
10223,0.7137148988277648
10226,0.6854667751788251
10230,0.8001852776536456
10238,0.3645319476318016
10240,0.4146540791642758
10241,0.35156901027789716
10243,0.477820010722517
10244,0.21282568622166637
10247,0.3662692069720519
10248,0.770549527033591
10249,0.2605589104098224
10251,0.1947867145495728
10252,0.32593901857533875
10253,0.7835118981077861
10255,0.09640160066402069
10257,0.25800418370017436
10259,0.6686940649498063
10264,0.5048696811053633
10268,0.17114168644619845
10270,0.5414472662700155
10278,0.20992691995220292
10280,0.3892364559478902
10283,0.1723999599257002
10285,0.7204837432200377
10289,0.23047055401026242
10290,0.5540907053279226
10293,0.43142986259232985
10302,0.26619370946458343
10304,0.8321335106793514
10306,0.4292940410858865
10312,0.7359702699059388
10314,0.7661784466917332
10317,0.23953722191890048
10319,0.47377122695585433
10320,0.8703316775186068
10322,0.4727372541074802
10328,0.6862054027811016
10329,0.4817585190036628
10331,0.5202808145337401
10332,0.3707444724250688
10335,0.47127364576024805
10336,0.5941878304787466
10340,0.4117702295191487
10343,0.7975774482769353
10344,0.8939808414292295
10349,0.3132772919408171
10350,0.5797022052276457
10352,0.32318476170774924
10355,0.20783144746677398
10361,0.44404502795995726
10362,0.7189715566748774
