claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,state,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,SP_Index
7141,66,M,1,91,41908,1,1,Rent,50049,7/18/2015,0,0,85,1,3253.591777,5,12895.63295,20953.28045,2015,18,41.01,-93.3,IA,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2094.14
7142,57,F,1,61,40436,0,1,Rent,50021,5/14/2016,1,0,55,1,7013.955816,5,11349.72614,3615.843035,2016,14,41.72,-93.6,IA,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
7150,53,M,1,62,39692,0,1,Own,80038,2/7/2015,0,0,79,1,4207.574364,1,24061.25751,10805.86637,2015,7,39.94,-105.06,CO,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2082.2
7152,69,F,1,95,42324,1,0,Own,15035,5/6/2016,0,0,74,0,2694.770525,4,26434.24638,15737.29643,2016,6,40.38,-79.81,PA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
7153,69,M,0,75,42330,1,1,Own,80003,10/27/2016,0,1,94,1,6320.201764,11,22581.30571,22349.71842,2016,27,39.83,-105.06,CO,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
7156,39,F,1,94,36628,0,1,Own,80011,10/24/2015,0,0,24,1,1881.32537,5,14875.16047,21876.24826,2015,24,39.74,-104.78,CO,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
7164,61,F,0,55,41113,1,1,Own,85040,7/15/2016,0,0,34,1,4641.473628,3,19428.77449,8740.608663,2016,15,33.4,-112.02,AZ,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
7165,55,F,1,24,40078,0,1,Own,15010,7/2/2015,1,0,98,1,3963.436018,7,24097.63115,15013.72706,2015,2,40.76,-80.32,PA,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2094.14
7167,54,M,1,71,39898,1,0,Own,20132,6/13/2016,0,1,72,1,2283.952695,4,35361.30837,24842.4031,2016,13,39.13,-77.71,VA,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
7171,21,F,1,84,30469,1,0,Own,50020,2/2/2015,3,0,83,1,4877.594183,6,20654.48836,22031.14389,2015,2,41.44,-94.76,IA,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
7175,30,F,0,77,34013,1,1,Own,50039,6/9/2016,0,0,94,0,4475.578004,4,8522.617328,26198.08295,2016,9,41.85,-94.01,IA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
7184,44,M,1,96,37854,1,0,Rent,50021,9/30/2015,3,0,17,1,6187.827604,2,22726.51651,16853.51598,2015,30,41.72,-93.6,IA,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
7186,37,M,1,63,36099,0,0,Own,20129,10/30/2015,0,0,96,1,3881.570643,5,9870.934294,12323.28425,2015,30,39.16,-77.61,VA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2024.81
7188,52,M,1,64,39516,1,0,Rent,50048,4/20/2015,0,0,100,1,3279.985742,0,59182.35378,17656.18165,2015,20,41.5,-94.52,IA,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
7190,43,M,1,62,37622,0,0,Rent,85027,7/11/2016,2,0,1,0,4627.088024,5,7762.283634,38897.72671,2016,11,33.68,-112.09,AZ,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
7192,55,M,1,88,40067,0,0,Own,85075,5/12/2016,1,0,0,0,5101.213909,9,24152.56207,57782.10475,2016,12,33.49,-112.21,AZ,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
7194,42,M,1,59,37375,1,1,Own,15012,8/16/2016,1,0,96,1,14150.58151,7,17561.20938,29695.90901,2016,16,40.12,-79.86,PA,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
7199,42,M,1,85,37367,1,0,Own,85008,12/23/2015,2,0,8,1,2540.2875,4,13151.16318,15002.96036,2015,23,33.46,-111.98,AZ,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
7205,64,M,1,79,41585,1,0,Rent,50048,7/11/2015,0,0,17,1,4216.672851,7,14539.17249,14171.70071,2015,11,41.5,-94.52,IA,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2094.14
7206,46,F,1,74,38290,0,1,Rent,50047,10/9/2016,0,1,91,1,4623.148024,7,6227.969962,30169.5251,2016,9,41.51,-93.48,IA,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2143.02
7210,66,F,1,60,41909,1,1,Own,15015,10/1/2016,0,1,98,1,3788.880424,3,13378.41462,6718.561945,2016,1,40.63,-80.08,PA,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2143.02
7212,43,F,1,71,37606,1,1,Rent,80018,7/9/2016,1,0,6,1,6733.324586,6,15686.57726,15667.56698,2016,9,39.69,-104.69,CO,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
7214,41,M,1,85,37127,0,0,Rent,80012,1/6/2016,0,1,57,1,5204.721988,2,20154.89084,32654.36673,2016,6,39.69,-104.81,CO,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
7215,47,M,1,88,38507,1,1,Rent,20148,1/12/2015,1,0,26,1,5044.605628,4,39355.94041,8864.795,2015,12,39,-77.52,VA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
7219,52,F,1,67,39528,1,1,Rent,80105,2/13/2016,0,1,57,1,2544.633279,1,9032.949941,29493.76598,2016,13,39.61,-104.04,CO,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
7225,24,M,0,66,31781,0,1,Rent,85074,6/13/2015,1,0,70,1,3051.945073,4,44366.89893,44906.06354,2015,13,33.45,-112.09,AZ,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
7228,42,F,1,89,37371,1,1,Own,80021,1/7/2015,0,0,4,1,3863.653305,7,16429.90935,26501.67228,2015,7,39.89,-105.11,CO,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
7229,65,M,1,94,41755,1,0,Own,50021,4/13/2016,0,1,0,0,6478.461557,3,14424.23873,11751.80656,2016,13,41.72,-93.6,IA,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
7230,32,F,1,56,34663,0,0,Rent,85031,12/7/2015,0,0,51,0,5175.861975,5,54686.37143,24886.41043,2015,7,33.49,-112.16,AZ,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
7234,52,F,1,74,39527,1,1,Own,85083,6/10/2016,0,0,1,1,3004.769832,5,42124.3109,15740.35312,2016,10,33.73,-112.14,AZ,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
7235,33,M,0,49,34974,0,1,Rent,85005,4/14/2016,0,0,100,0,7655.445703,4,20312.24899,25129.41933,2016,14,33.44,-112.12,AZ,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2075.54
7238,52,F,1,68,39527,1,0,Rent,15022,9/13/2015,0,0,69,1,4443.960927,7,50146.43728,17756.16715,2015,13,40.13,-79.9,PA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1944.41
7239,33,F,1,94,34950,1,1,Rent,80042,10/6/2015,1,0,94,1,9699.737108,4,9498.930824,32559.75535,2015,6,39.69,-104.81,CO,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2024.81
7242,23,F,1,71,31357,0,0,Rent,50051,2/22/2015,0,1,50,1,10039.37509,3,12041.95917,34319.43996,2015,22,42.11,-93.15,IA,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
7243,54,F,0,75,39867,1,0,Own,20109,11/4/2015,0,1,67,0,2539.88042,5,83382.22587,10734.46647,2015,4,38.79,-77.53,VA,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
7248,65,F,1,87,41739,0,1,Rent,85077,4/13/2015,1,0,98,0,6413.192375,4,44011.2672,20324.50656,2015,13,33.45,-111.97,AZ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
7250,44,M,1,57,37861,1,1,Own,15035,7/22/2015,0,0,0,0,4941.859238,8,15674.40801,15306.78582,2015,22,40.38,-79.81,PA,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2094.14
7252,60,F,1,47,40941,0,1,Own,15031,12/13/2015,3,0,1,1,6445.141187,4,20471.74935,9155.284817,2015,13,40.35,-80.16,PA,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
7255,43,F,1,60,37625,1,1,Rent,20116,3/29/2015,0,0,50,0,1202.354793,9,24356.29243,45188.16043,2015,29,38.87,-77.85,VA,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
7258,49,F,1,57,38912,0,0,Own,20134,9/28/2015,0,1,67,1,3192.350039,4,23316.88543,22743.28347,2015,28,39.13,-77.71,VA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
7260,31,F,1,60,34343,1,0,Own,15001,1/15/2016,0,0,11,1,5154.063657,1,11630.84868,13093.05855,2016,15,40.61,-80.25,PA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
7264,31,M,1,64,34333,1,0,Own,80104,6/15/2015,0,0,8,0,2724.145295,6,30938.96045,14749.35578,2015,15,39.37,-104.85,CO,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
7265,74,F,1,84,43037,1,1,Rent,85033,10/13/2016,0,0,5,1,4903.732575,2,37524.4856,48059.15908,2016,13,33.49,-112.21,AZ,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2143.02
7269,23,M,1,81,31350,1,1,Rent,80011,7/15/2016,2,0,46,1,4560.437325,8,24656.96926,36397.06794,2016,15,39.74,-104.78,CO,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
7272,27,M,0,81,32954,1,1,Own,20165,1/17/2016,0,0,64,0,7042.345761,10,16541.28409,31039.25116,2016,17,39.06,-77.39,VA,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
7276,55,M,1,81,40064,0,0,Own,80022,1/17/2016,0,0,65,0,4416.414826,3,23728.78707,39135.06418,2016,17,39.88,-104.8,CO,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
7279,31,M,1,94,34345,1,1,Own,20108,3/13/2015,1,0,50,1,1559.241102,3,29754.74725,15178.95114,2015,13,38.74,-77.48,VA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
7280,44,M,1,92,37844,1,0,Own,80020,8/25/2015,0,0,1,1,2697.025327,3,12581.42981,5737.118303,2015,25,39.94,-105.06,CO,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
7281,48,M,1,66,38727,1,1,Rent,20151,12/29/2015,0,0,94,1,3967.872231,3,17737.20934,22751.36777,2015,29,38.9,-77.45,VA,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
7283,33,F,0,79,34972,1,1,Rent,80031,6/25/2015,0,0,93,1,3861.604833,7,23995.36834,4801.188973,2015,25,39.88,-105.05,CO,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
7286,54,M,1,80,39879,1,1,Rent,85035,11/13/2015,0,0,9,1,3402.145254,5,5374.106029,25871.76091,2015,13,33.47,-112.19,AZ,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
7288,53,M,1,65,39693,0,0,Own,80023,1/18/2016,2,0,47,0,9278.351227,2,4229.106066,9775.746961,2016,18,39.96,-105.02,CO,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1918.6
7291,44,F,1,72,37849,1,1,Own,85077,9/29/2016,2,0,8,1,5564.802459,6,33983.77053,7778.077672,2016,29,33.45,-111.97,AZ,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
7294,69,M,0,75,42333,0,0,Own,20148,12/22/2016,0,0,100,1,4170.464673,8,16525.94639,10674.89396,2016,22,39,-77.52,VA,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
7296,53,F,0,68,39697,1,1,Rent,15025,6/14/2016,0,1,77,1,5430.607703,7,13559.19056,40711.51848,2016,14,40.29,-79.88,PA,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
7297,27,M,1,96,32966,0,1,Rent,80038,5/16/2016,1,0,97,0,2539.090294,5,27931.77179,14390.98567,2016,16,39.94,-105.06,CO,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
7303,44,M,1,78,37846,1,0,Rent,85070,9/7/2016,1,0,39,1,2789.889735,3,25146.12811,11227.60367,2016,7,33.3,-112.04,AZ,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
7304,34,M,1,86,35277,1,0,Own,80106,6/25/2015,0,0,4,1,3003.033447,2,27224.37917,17750.55023,2015,25,39.22,-104.53,CO,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
7306,22,M,1,93,30926,0,1,Rent,80038,5/20/2016,0,0,0,1,2106.045102,3,21052.14886,14830.75604,2016,20,39.94,-105.06,CO,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
7314,36,F,0,79,35833,0,1,Own,80041,3/8/2016,0,0,97,1,7135.141478,6,20981.49271,12842.47596,2016,8,39.69,-104.81,CO,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2021.95
7316,40,F,1,73,36899,0,0,Rent,85075,4/10/2015,0,0,2,0,1957.628611,3,16230.01804,12982.25606,2015,10,33.49,-112.21,AZ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
7323,49,M,1,59,38911,0,0,Rent,80034,2/13/2016,0,0,88,1,3903.076147,5,19681.40851,16764.22015,2016,13,39.77,-105.09,CO,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1904.42
7326,41,M,0,70,37145,0,0,Own,50005,4/22/2015,0,0,79,1,5484.603622,4,25131.19503,19541.07975,2015,22,42.11,-92.98,IA,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2094.86
7329,53,M,1,79,39687,1,0,Own,80031,5/26/2016,0,0,50,0,2048.17465,8,14278.72678,18075.92332,2016,26,39.88,-105.05,CO,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
7330,34,M,1,99,35261,1,0,Own,20146,11/1/2015,0,0,61,0,5530.330357,4,25934.54624,25874.1062,2015,1,39.04,-77.48,VA,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
7331,44,F,1,90,37828,0,0,Own,20105,11/12/2015,0,1,50,0,4316.405675,1,19561.02488,3791.179304,2015,12,38.97,-77.64,VA,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
7332,33,M,1,52,34962,0,1,Own,15035,11/8/2015,0,0,100,0,5399.351854,5,16993.64992,21848.90774,2015,8,40.38,-79.81,PA,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
7334,32,M,0,91,34667,1,1,Own,80024,5/17/2016,0,0,96,0,5129.287624,5,10394.041,48896.66697,2016,17,39.84,-104.92,CO,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
7336,37,M,1,29,36128,1,1,Own,20163,6/8/2015,0,0,50,0,4457.667398,8,34133.72073,13443.87166,2015,8,39,-77.4,VA,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
7338,61,M,1,76,41102,1,1,Rent,50042,3/1/2015,3,1,0,1,4494.561601,7,11797.03711,24492.92797,2015,1,41.54,-94.92,IA,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
7339,68,F,1,91,42201,0,0,Own,15028,6/28/2016,0,0,46,0,7167.011565,6,16977.26756,22151.49945,2016,28,40.31,-79.79,PA,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
7341,59,M,0,64,40776,1,1,Rent,15018,6/25/2015,1,0,7,1,1815.160977,3,7128.750376,17324.00525,2015,25,40.27,-79.8,PA,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2099.29
7342,43,F,1,54,37613,1,1,Own,50012,5/22/2015,0,0,75,1,11281.66171,6,18588.06382,12632.72937,2015,22,42.03,-93.65,IA,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
7343,23,F,0,81,31342,0,0,Rent,20119,9/26/2015,0,1,97,0,3774.107109,4,43915.67551,26961.55512,2015,26,38.61,-77.64,VA,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1944.41
7344,35,M,1,48,35552,1,1,Rent,20119,6/28/2015,3,0,50,1,3081.312499,7,10526.40864,19370.51636,2015,28,38.61,-77.64,VA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
7345,32,F,0,78,34655,1,1,Rent,50047,7/3/2015,3,1,17,1,2735.948616,2,14308.75406,16007.17818,2015,3,41.51,-93.48,IA,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2094.14
7348,53,F,1,75,39705,1,1,Rent,20165,3/22/2015,0,0,47,1,5156.28151,4,13398.17224,17487.9224,2015,22,39.06,-77.39,VA,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
7349,22,F,0,90,30917,1,0,Own,20135,1/17/2015,0,0,80,1,3056.148804,5,17446.40697,25658.18771,2015,17,39.11,-77.83,VA,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
7350,48,M,1,84,38705,1,1,Own,80038,9/27/2016,0,1,64,0,4502.927043,3,28757.92891,20098.14742,2016,27,39.94,-105.06,CO,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
7352,25,M,1,89,32188,1,0,Rent,80001,11/7/2015,0,1,98,1,2480.0705,1,29238.42626,17164.77651,2015,7,39.82,-105.1,CO,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
7353,34,M,1,73,35266,1,0,Rent,50009,12/8/2016,1,0,47,1,2979.183842,3,16003.72297,41930.6734,2016,8,41.65,-93.47,IA,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
7358,23,M,0,62,31347,1,1,Rent,50054,3/15/2016,0,0,85,1,10650.52577,3,26402.35507,7704.71948,2016,15,41.67,-93.24,IA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
7361,78,F,1,66,43557,1,0,Own,50058,2/27/2015,0,0,14,1,1089.369971,8,24780.9347,45717.56763,2015,27,41.87,-94.67,IA,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
7365,67,F,1,65,42047,1,0,Rent,20109,7/17/2016,0,1,11,1,3772.986786,5,53723.60376,23315.0944,2016,17,38.79,-77.53,VA,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
7368,29,F,1,91,33695,1,0,Rent,85083,11/20/2016,2,0,83,1,1667.504717,6,21053.69064,15959.07084,2016,20,33.73,-112.14,AZ,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
7369,47,M,1,59,38492,1,1,Own,80025,1/24/2015,0,0,96,0,3923.162524,6,26588.2365,16472.52621,2015,24,39.94,-105.28,CO,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
7373,43,F,1,72,37616,1,0,Rent,85077,4/4/2016,3,0,73,1,3968.330199,7,20020.27285,27773.80892,2016,4,33.45,-111.97,AZ,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
7375,39,M,1,73,36655,1,0,Rent,80044,9/17/2015,0,1,78,1,4522.956535,5,55510.60963,12722.74586,2015,17,39.69,-104.81,CO,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
7379,67,F,1,54,42042,0,1,Own,80110,6/3/2016,0,0,22,0,3043.113418,6,28517.18048,15848.92708,2016,3,39.64,-104.99,CO,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
7381,46,F,1,49,38277,1,1,Own,85017,6/23/2016,0,1,32,1,10336.9364,9,21778.6024,15945.4374,2016,23,33.5,-112.12,AZ,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
7383,41,F,1,96,37157,1,0,Rent,80019,12/24/2016,0,0,34,1,8361.778655,5,16286.14144,18111.69268,2016,24,39.79,-104.7,CO,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
7388,32,F,1,71,34648,1,1,Rent,15044,4/14/2016,0,0,80,1,3652.439379,5,15663.95096,53256.03224,2016,14,40.63,-79.94,PA,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
7390,41,M,1,77,37136,1,1,Own,80040,7/16/2016,5,0,76,1,3033.568159,3,17713.22883,21808.49912,2016,16,39.69,-104.81,CO,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
7391,39,M,1,67,36643,1,1,Own,80013,11/2/2015,0,0,98,0,3710.36275,3,12958.83495,25994.23733,2015,2,39.66,-104.77,CO,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
7394,44,F,0,61,37832,1,1,Own,80027,5/13/2016,0,0,31,0,2575.383851,6,39338.20634,5848.17884,2016,13,39.96,-105.14,CO,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
7398,42,F,1,64,37355,1,0,Own,50012,5/13/2016,0,0,2,0,2861.486546,8,16007.70901,9215.003392,2016,13,42.03,-93.65,IA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
7401,47,M,1,62,38505,1,0,Own,50025,3/3/2015,2,0,5,1,4556.246646,4,11245.27835,44272.17189,2015,3,41.71,-94.92,IA,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
