claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,unemp_rate,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,state_co,state_ia,state_pa,state_va
8527,36.0,F,1.0,87,35840.0,1,1,Own,85043,5/22/2015,0,0.0,2,0,11903.26616,8.0,32725.4104,27188.72725,2015,22,33.42,-112.2,6.1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8528,48.0,M,1.0,57,38709.0,0,1,Own,15001,6/26/2015,0,0.0,23,0,6361.3137560000005,6.0,26010.7851,11385.75532,2015,26,40.61,-80.25,5.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8531,52.0,M,1.0,82,39529.0,0,1,Rent,20136,3/16/2016,0,0.0,100,1,5030.143926,6.0,14856.689880000002,16977.29737,2016,16,38.74,-77.55,4.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8538,38.0,M,1.0,52,36389.0,1,1,Own,85074,1/15/2016,1,0.0,95,0,3404.9505289999997,4.0,28321.087330000002,30635.6522,2016,15,33.45,-112.09,5.7,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8542,29.0,M,1.0,38,33680.0,1,0,Rent,20119,7/22/2016,2,1.0,99,0,1333.61764,5.0,19373.856490000002,22408.45769,2016,22,38.61,-77.64,4.1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8543,49.0,M,1.0,79,38923.0,1,1,Own,50039,2/6/2016,0,1.0,51,0,7646.722084999999,6.0,15112.8022,30537.107219999998,2016,6,41.85,-94.01,3.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8548,46.0,M,0.0,86,38290.0,1,0,Rent,15019,7/18/2016,0,0.0,49,1,4382.5149280000005,5.0,22809.106880000003,26415.5362,2016,18,40.42,-80.35,5.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8550,42.0,M,1.0,90,37363.0,1,1,Rent,85012,4/29/2015,0,1.0,50,0,3764.280603,13.0,8729.153217000001,21740.883169999997,2015,29,33.5,-112.07,6.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8554,38.0,M,1.0,22,36370.0,1,0,Own,15012,6/26/2015,1,0.0,70,1,943.0027711000001,4.0,26763.879080000002,19720.7493,2015,26,40.12,-79.86,5.3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8557,48.0,M,1.0,77,38699.0,1,1,Own,50005,5/4/2015,3,0.0,0,1,3442.2533340000005,3.0,16148.70785,10342.29072,2015,4,42.11,-92.98,3.8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8559,65.0,M,0.0,97,41739.0,0,1,Own,85005,9/22/2015,0,0.0,84,1,3634.838161,8.0,24677.30584,19162.20348,2015,22,33.44,-112.12,5.9,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8561,47.0,M,1.0,73,38512.0,0,0,Own,85082,7/14/2015,0,0.0,6,1,9302.569883,7.0,43087.11898,8325.864920999999,2015,14,33.46,-111.98,6.0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8564,48.0,F,0.0,55,38696.0,1,1,Own,20108,8/19/2016,0,0.0,9,1,3753.203826,2.0,25139.79984,24326.94728,2016,19,38.74,-77.48,4.2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8567,39.0,M,1.0,66,36622.0,1,0,Own,50023,6/15/2016,1,0.0,27,1,2747.240763,10.0,25766.86651,13887.467180000001,2016,15,41.71,-93.62,3.7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8570,47.0,M,1.0,77,38490.0,0,0,Rent,15001,9/19/2016,3,1.0,43,1,5426.534149,6.0,34457.27743,31365.52475,2016,19,40.61,-80.25,5.5,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8571,49.0,F,1.0,80,38931.0,1,1,Rent,50052,4/16/2015,0,0.0,50,0,5172.763824000001,1.0,42401.21099,17425.458280000003,2015,16,40.63,-93.45,3.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8573,48.0,F,1.0,79,38698.0,1,0,Own,50021,10/31/2016,0,0.0,7,1,6648.452896,6.0,17982.04822,39587.06,2016,31,41.72,-93.6,3.6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8576,39.0,F,1.0,62,36643.0,0,1,Own,50049,5/16/2015,2,0.0,1,1,5532.831176,3.0,26691.05523,22830.545290000002,2015,16,41.01,-93.3,3.8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8578,33.0,M,0.0,68,34961.0,1,1,Rent,85001,3/9/2016,1,0.0,97,1,5392.493104,6.0,29206.74723,23553.241280000002,2016,9,33.45,-112.06,5.5,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8580,54.0,M,1.0,91,39899.0,0,0,Own,80016,5/25/2016,0,0.0,80,1,3572.05239,4.0,28805.52233,11134.56507,2016,25,39.6,-104.71,3.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8581,39.0,M,1.0,82,36641.0,1,0,Own,50008,1/10/2016,0,0.0,73,0,7403.438117000001,8.0,32882.075919999996,7241.119121,2016,10,40.7,-93.36,3.6,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8585,43.0,F,0.0,94,37609.0,0,1,Own,50032,10/8/2015,0,0.0,1,0,3954.114271,9.0,12141.382609999999,25513.741990000002,2015,8,41.67,-93.54,3.7,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8588,46.0,M,1.0,95,38280.0,1,1,Rent,85069,10/27/2015,0,0.0,82,0,6608.450376,4.0,18331.66434,14671.12021,2015,27,33.56,-112.09,5.8,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8589,44.0,M,1.0,90,37831.0,1,1,Own,20163,2/14/2016,0,1.0,94,1,6399.697044,4.0,29137.20331,21313.0728,2016,14,39.0,-77.4,4.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8591,59.0,M,0.0,71,40769.0,1,1,Own,20142,5/30/2016,0,1.0,53,1,9193.180739,7.0,11669.949040000001,15216.265959999999,2016,30,39.13,-77.77,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8596,78.0,F,1.0,66,43555.0,1,0,Own,85006,8/2/2015,0,0.0,49,0,6383.189429999999,8.0,9753.941208,17748.52545,2015,2,33.46,-112.05,6.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8598,60.0,M,1.0,88,40936.0,1,0,Rent,50039,1/15/2016,0,0.0,94,0,4460.510456,1.0,12875.95389,28081.28865,2016,15,41.85,-94.01,3.6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8600,49.0,F,1.0,75,38922.0,1,0,Rent,15012,12/27/2016,0,1.0,7,1,4549.941083,4.0,29470.8448,16824.64967,2016,27,40.12,-79.86,5.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8608,53.0,F,1.0,89,39720.0,1,1,Own,80102,1/26/2016,0,1.0,10,0,2401.376741,5.0,16283.94525,22521.644809999998,2016,26,39.75,-104.42,3.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8610,32.0,F,1.0,88,34656.0,1,1,Own,80012,10/31/2016,1,0.0,58,1,12146.37815,4.0,40960.719789999996,10922.123590000001,2016,31,39.69,-104.81,3.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8611,41.0,F,1.0,86,37118.0,1,1,Own,80017,6/21/2015,0,0.0,3,0,4106.747170000001,5.0,12268.21549,28978.19979,2015,21,39.7,-104.79,3.9,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8612,29.0,F,1.0,81,33664.0,1,0,Rent,50047,12/6/2015,0,0.0,21,0,2302.3731789999997,1.0,15117.510230000002,26157.49899,2015,6,41.51,-93.48,3.7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8613,53.0,F,1.0,75,39706.0,0,0,Own,15010,8/1/2015,0,0.0,97,0,11398.28415,7.0,23024.86666,7298.775594,2015,1,40.76,-80.32,5.2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8616,45.0,M,1.0,85,38059.0,0,1,Own,50008,2/5/2016,0,0.0,5,0,3371.153997,3.0,14853.336940000001,40593.47635,2016,5,40.7,-93.36,3.6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8617,48.0,M,1.0,57,38706.0,0,0,Own,15020,1/13/2016,0,1.0,100,1,6801.926936,4.0,19949.7865,4919.427302,2016,13,40.23,-79.95,5.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8621,61.0,M,1.0,83,41087.0,1,1,Own,80012,8/13/2015,0,0.0,11,0,5307.493984000001,1.0,16408.06245,28261.6267,2015,13,39.69,-104.81,3.7,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8622,35.0,F,1.0,91,35563.0,0,0,Rent,15021,6/25/2015,0,1.0,42,1,5100.816817,1.0,27651.77937,36855.293560000006,2015,25,40.38,-80.39,5.3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8623,26.0,M,0.0,96,37398.95823136819,0,0,Own,50006,9/11/2015,0,0.0,97,1,4077.993168,4.0,14487.473390000001,26846.786389999997,2015,11,42.51,-93.37,3.7,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8629,33.0,F,0.0,67,34975.0,1,1,Rent,15012,2/18/2015,0,0.0,27,1,9568.828028,3.0,28233.5519,15411.817130000001,2015,18,40.12,-79.86,5.4,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8631,49.0,M,1.0,92,38919.0,1,1,Own,50047,7/2/2015,0,0.0,14,1,4417.442016,5.0,23683.076419999998,16277.777930000002,2015,2,41.51,-93.48,3.7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8632,44.0,F,0.0,72,37840.0,1,1,Own,80002,12/6/2016,1,0.0,50,0,3228.726048,7.0,8181.477089,13835.16952,2016,6,39.79,-105.11,2.9,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8641,38.0,F,0.0,88,36376.0,1,0,Own,20106,3/16/2015,0,0.0,98,1,1755.69112,4.0,29270.48074,23145.07865,2015,16,38.67,-77.99,4.8,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8643,35.0,M,0.0,61,35575.0,0,0,Rent,15001,12/11/2015,0,0.0,70,1,3316.853389,8.0,19826.944069999998,19428.186230000003,2015,11,40.61,-80.25,5.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8653,33.0,M,1.0,86,34964.0,1,0,Rent,50007,3/29/2016,0,1.0,41,0,8096.215009999999,6.0,13859.183780000001,9330.499251000001,2016,29,41.81,-93.61,3.6,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8654,49.0,F,1.0,98,38917.0,0,1,Own,50057,4/29/2015,0,0.0,53,1,6805.336717,7.0,19564.290559999998,26515.96465,2015,29,41.18,-93.15,3.8,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8655,48.0,M,1.0,89,38719.0,1,1,Own,15001,3/15/2015,0,0.0,50,1,2168.297212,2.0,23345.73572,19968.36367,2015,15,40.61,-80.25,5.4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8657,46.0,M,1.0,57,38297.0,0,1,Own,80014,1/6/2015,0,0.0,13,1,3147.9799129999997,6.0,21690.510159999998,20917.893659999998,2015,6,39.66,-104.84,4.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8658,27.0,M,1.0,74,32954.0,0,1,Rent,20159,6/19/2016,0,0.0,6,0,5090.147734,3.0,20329.30227,28117.24308,2016,19,39.13,-77.66,4.1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8661,23.0,M,0.0,69,31355.0,1,1,Rent,50055,3/10/2015,0,0.0,100,0,7745.18375,7.0,27004.169339999997,8688.121751,2015,10,41.9,-93.3,3.9,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8664,70.0,M,1.0,68,42484.0,1,0,Own,85071,4/1/2015,0,0.0,52,0,4758.387953,8.0,14033.409630000002,21192.0623,2015,1,33.59,-112.11,6.2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8670,33.0,F,1.0,80,34962.0,1,1,Rent,50021,4/13/2015,0,0.0,82,1,3642.673193,6.0,38228.15748,6824.503792,2015,13,41.72,-93.6,3.8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8672,47.0,F,1.0,54,38501.0,1,1,Own,15022,2/3/2016,0,1.0,98,0,2007.4533199999998,3.0,25720.4409,18136.84229,2016,3,40.13,-79.9,5.3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8674,39.0,F,0.0,91,36634.0,1,0,Rent,15020,2/19/2016,0,0.0,64,0,4763.310402,7.0,17469.53386,10047.13239,2016,19,40.23,-79.95,5.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8676,53.0,F,1.0,49,39683.0,1,1,Rent,85082,8/20/2015,0,1.0,50,0,4652.938703,1.0,22248.32846,11828.01074,2015,20,33.46,-111.98,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8677,25.0,M,0.0,52,32176.0,1,1,Rent,80044,12/28/2015,1,0.0,97,1,8295.601112,5.0,35815.7955,28339.50716,2015,28,39.69,-104.81,3.5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8678,56.0,M,0.0,75,40259.0,1,0,Rent,20139,2/21/2015,0,0.0,38,1,3377.822507,6.0,14544.673999999999,29689.60465,2015,21,38.66,-77.7,4.8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8680,42.0,M,1.0,82,37371.0,0,0,Rent,15050,3/3/2016,0,0.0,12,0,3050.332378,7.0,50241.26213,11350.15978,2016,3,40.59,-80.47,5.3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8683,46.0,M,1.0,88,38292.0,1,1,Own,85029,3/7/2015,0,0.0,17,0,5632.109858,5.0,23803.7307,13707.49263,2015,7,33.59,-112.1,6.3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8685,50.0,F,1.0,77,39136.0,1,1,Own,20136,6/8/2016,5,0.0,46,1,3537.1157310000003,6.0,12030.19202,22209.28657,2016,8,38.74,-77.55,4.1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8688,28.0,F,1.0,69,33304.0,1,1,Rent,50009,9/29/2015,0,0.0,41,1,4040.529852,5.0,25749.74078,11234.19932,2015,29,41.65,-93.47,3.7,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8691,37.0,M,0.0,80,36110.0,1,1,Rent,85009,8/6/2015,0,0.0,100,0,5613.09282,2.0,12910.0669,12613.7305,2015,6,33.44,-112.13,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8692,37.0,F,1.0,85,36122.0,0,0,Own,15035,1/16/2016,0,1.0,61,1,6176.182189,4.0,22953.02214,14244.5166,2016,16,40.38,-79.81,5.3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8698,59.0,M,1.0,78,40773.0,1,1,Own,80014,7/21/2015,1,0.0,84,1,3855.603684,3.0,22026.835740000002,25727.857780000002,2015,21,39.66,-104.84,3.8,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8700,69.0,M,1.0,58,42337.0,1,1,Rent,20132,11/5/2015,0,0.0,50,1,5755.422662,2.0,30297.88533,26116.4938,2015,5,39.13,-77.71,4.1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8702,86.0,F,0.0,54,44553.0,1,0,Own,50040,1/16/2015,0,0.0,100,1,6056.826426,3.0,23066.58485,10387.93009,2015,16,42.17,-94.1,3.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8704,51.0,M,1.0,73,39339.0,0,1,Rent,80016,3/21/2015,0,0.0,17,0,3159.929611,5.0,14022.72449,40793.86473,2015,21,39.6,-104.71,4.2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8707,30.0,F,1.0,79,34014.0,1,0,Own,20164,3/18/2016,1,0.0,25,1,5478.121035,7.0,17656.74486,11763.37433,2016,18,39.0,-77.4,4.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8709,35.0,M,1.0,70,35532.0,0,1,Own,85028,5/17/2016,1,0.0,83,1,13910.1807,2.0,21019.28409,15253.28713,2016,17,33.56,-112.0,5.4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8711,59.0,M,1.0,89,40769.0,1,0,Rent,20121,6/14/2015,0,0.0,46,1,3233.9845920000002,4.0,23277.84593,18976.953569999998,2015,14,38.81,-77.46,4.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8716,39.0,M,1.0,80,36634.0,0,0,Own,80109,3/16/2016,2,0.0,18,0,5613.989174,1.0,15123.42657,28301.45712,2016,16,39.36,-104.9,3.4,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8717,49.0,F,1.0,62,38913.0,1,0,Rent,85078,6/15/2016,0,0.0,31,1,4813.47233,3.0,32245.86503,11389.771659999999,2016,15,33.62,-112.0,5.4,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8727,59.0,F,1.0,85,40771.0,1,1,Own,20152,9/13/2016,0,0.0,6,0,5168.264004,3.0,27534.6528,23830.18749,2016,13,38.92,-77.5,4.2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8731,29.0,M,0.0,75,33687.0,0,1,Rent,80002,10/29/2016,1,0.0,76,1,8149.3745069999995,5.0,10009.944759999998,16324.70357,2016,29,39.79,-105.11,3.1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8733,44.0,M,0.0,83,37840.0,0,1,Rent,20109,11/20/2015,0,0.0,18,0,2735.535766,6.0,5875.923559000001,29069.26417,2015,20,38.79,-77.53,4.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8736,44.0,M,0.0,59,37855.0,1,1,Own,20159,6/6/2015,2,0.0,28,1,7660.450390999999,9.0,75629.2785,19196.298430000003,2015,6,39.13,-77.66,4.5,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8739,31.0,F,0.0,86,34343.0,1,1,Rent,15007,8/1/2015,0,1.0,76,1,6288.236042,8.0,31503.12204,24374.84411,2015,1,40.65,-79.93,5.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8742,63.0,F,1.0,70,41423.0,1,1,Rent,50006,5/25/2016,0,1.0,0,1,4756.916878,5.0,16917.658030000002,38424.150519999996,2016,25,42.51,-93.37,3.7,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8743,39.0,M,0.0,72,36632.0,1,1,Own,20151,3/8/2016,0,0.0,50,1,2536.5158899999997,4.0,19655.008830000002,20394.31382,2016,8,38.9,-77.45,4.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8746,46.0,F,1.0,80,38271.0,1,0,Rent,15021,7/8/2015,0,0.0,75,1,8965.048541,6.0,19486.911330000003,7980.931058,2015,8,40.38,-80.39,5.3,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8748,35.0,F,1.0,78,35550.0,0,0,Rent,50008,2/12/2015,0,1.0,17,1,2899.957736,1.0,13050.97886,24112.72768,2015,12,40.7,-93.36,3.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8749,37.0,M,0.0,78,36102.0,1,0,Own,85043,5/29/2016,0,1.0,94,0,12275.79321,3.0,24940.77876,18399.859330000003,2016,29,33.42,-112.2,5.4,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8750,58.0,M,1.0,72,40598.0,1,1,Rent,20160,4/23/2016,0,0.0,26,0,2537.312266,6.0,37848.6685,17231.02296,2016,23,39.11,-77.69,4.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8751,28.0,F,0.0,91,33310.0,1,0,Rent,85022,9/4/2015,0,1.0,89,1,3711.386407,7.0,18904.2276,17385.2182,2015,4,33.62,-112.05,5.9,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8752,56.0,F,1.0,95,40243.0,0,1,Own,15020,9/11/2015,0,0.0,85,0,2118.575046,4.0,53529.180360000006,69984.06586,2015,11,40.23,-79.95,5.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8754,36.0,M,1.0,96,35838.0,1,1,Own,15027,11/18/2015,0,0.0,85,0,1900.8612420000002,8.0,56309.441510000004,12025.1336,2015,18,40.66,-80.24,5.2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8756,30.0,F,1.0,81,34010.0,0,1,Rent,80012,8/8/2015,0,0.0,47,0,3180.869725,5.0,38439.6867,29021.46564,2015,8,39.69,-104.81,3.7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8757,32.0,M,1.0,79,34658.0,1,1,Rent,15010,12/15/2015,1,0.0,4,0,1944.353197,6.0,5421.222296,14293.816380000002,2015,15,40.76,-80.32,5.2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
